iter	RMSE
342	0.03481911748
343	0.03480232506
344	0.03479649636
345	0.03477027485
346	0.03475724454
347	0.03474527183
348	0.03472130908
349	0.03471351806
350	0.0347038093
351	0.03469252021
352	0.03468642469
353	0.03467069977
354	0.03465625733
355	0.03464195314
356	0.03463174146
357	0.03461895179
358	0.03461404572
359	0.03460898193
360	0.03459687794
361	0.03459125871
362	0.03457858727
363	0.0345583193
364	0.03454955672
365	0.03453405739
366	0.03452183713
367	0.03451227234
368	0.0344931929
369	0.03448471888
370	0.03446971648
371	0.03445912872
372	0.03445080483
373	0.03444444086
374	0.03442001161
375	0.0344008106
376	0.03438209341
377	0.03436895143
378	0.03435413794
379	0.03433589919
380	0.03432264885
381	0.03430702095
382	0.03430265567
383	0.03428190524
384	0.03427980775
385	0.0342612263
386	0.03424605032
387	0.0342287861
388	0.03422214184
389	0.03419354695
390	0.03418793481
391	0.03417156349
392	0.03415877813
393	0.03414179238
394	0.03413338333
395	0.03412238345
396	0.03410502874
397	0.03409231842
398	0.03408771233
399	0.03408206318
400	0.03407856715
401	0.03407412588
402	0.03407126232
403	0.03406247059
404	0.03405339645
405	0.03404194826
406	0.03403371615
407	0.03401719949
408	0.03400712699
409	0.03399575392
410	0.03398860206
411	0.03397984986
412	0.03397350317
413	0.03394577073
414	0.03394546158
415	0.0339329737
416	0.03392799245
417	0.03391994621
418	0.03390961067
419	0.03390097777
420	0.0338916639
421	0.03388722368
422	0.03388403986
423	0.0338715861
424	0.03385565096
425	0.03383920048
426	0.03384110327
427	0.03382579191
428	0.03381798698
429	0.0338114446
430	0.03380111037
431	0.03379359361
432	0.03378539668
433	0.03376920774
434	0.03375721388
435	0.0337483558
436	0.03374113292
437	0.03373220197
438	0.03372271474
439	0.0336998651
440	0.03369078493
441	0.03368504143
442	0.03367449832
443	0.03366779047
444	0.0336595706
445	0.03364881462
446	0.03364105233
447	0.03363285534
448	0.03362380668
449	0.0336146909
450	0.03361360758
451	0.03360448105
452	0.03358581481
453	0.03357612886
454	0.03356946918
455	0.03356578219
456	0.03355775699
457	0.03354885629
458	0.03354125608
459	0.03353522003
460	0.03351281581
461	0.03350983255
462	0.03350287216
463	0.03349404827
464	0.03347349532
465	0.03346777458
466	0.03346158701
467	0.03345166831
468	0.03344888316
469	0.03343797004
470	0.03343791428
471	0.03342254547
472	0.03342264371
473	0.03341764189
474	0.03341096744
475	0.03340459623
476	0.03340187136
477	0.03339457174
478	0.03338340129
479	0.03337704006
480	0.03337050405
481	0.03335892088
482	0.03334875962
483	0.03333562124
484	0.03332712016
485	0.03332680832
486	0.03332066754
487	0.0333108954
488	0.03330523371
489	0.03329394009
490	0.03328540122
491	0.03327474998
492	0.03326240409
493	0.03326073629
494	0.03325559296
495	0.03324870357
496	0.03323971713
497	0.03322968071
498	0.03321371145
499	0.03320144023
500	0.03319609977
501	0.03319023104
502	0.03318509335
503	0.03317725642
504	0.03316846392
505	0.03315884912
506	0.03315456987
507	0.03315133545
508	0.03314234743
509	0.03313461585
510	0.03312887922
511	0.03312213605
512	0.03311661606
513	0.03311295284
514	0.03310280038
515	0.03310190587
516	0.03309821455
517	0.0330907539
518	0.03308781029
519	0.03308365025
520	0.03307648153
521	0.03306559892
522	0.03306102681
523	0.03305717899
524	0.03304846891
525	0.03304857899
526	0.03304306946
527	0.03303897491
528	0.03303700508
529	0.03302781947
530	0.03301249558
531	0.03300817139
532	0.03300183241
533	0.03299647228
534	0.03298407632
535	0.03297435807
536	0.03297128729
537	0.03296815369
538	0.03296874254
539	0.0329696593
540	0.03295997345
541	0.03295471767
542	0.03294786233
543	0.03294306294
544	0.03293777351
545	0.03293407311
546	0.03292239597
547	0.03291944491
548	0.03291332738
549	0.03290699316
550	0.03289902067
551	0.03289509055
552	0.03288878021
553	0.03288016545
554	0.03287651657
555	0.03286894855
556	0.03286341008
557	0.03285692754
558	0.03285290795
559	0.03285023617
560	0.03284567966
561	0.03283667687
562	0.03283118905
563	0.03282623458
564	0.03282106984
565	0.03282173323
566	0.03282053376
567	0.03281443295
568	0.03280073514
569	0.03279680128
570	0.03278864405
571	0.0327867305
572	0.03278299536
573	0.03277089209
574	0.03276510662
575	0.03275668627
576	0.03274131434
577	0.03273159613
578	0.03272717246
579	0.03272141364
580	0.03271919966
581	0.03270950856
582	0.03271035605
583	0.032703097
584	0.0326950907
585	0.03268862823
586	0.03268552491
587	0.03267779485
588	0.03267178362
589	0.03266596609
590	0.03265920497
591	0.03265754794
592	0.03264911815
593	0.03264551489
594	0.03264638665
595	0.03264182704
596	0.03263103192
597	0.03262488558
598	0.03261771581
599	0.03261155805
600	0.03260232163
601	0.03259787723
602	0.03259228986
603	0.03258025533
604	0.03257429144
605	0.03256830041
606	0.03255671476
607	0.03254704574
608	0.03253868253
609	0.03253609432
610	0.03252604459
611	0.03252144607
612	0.03251087855
613	0.03250342525
614	0.03249377823
615	0.03248653128
616	0.03248254966
617	0.0324768218
618	0.0324636298
619	0.03246110144
620	0.03245189787
621	0.03244587987
622	0.03244149917
623	0.0324356483
624	0.03242685884
625	0.03242444803
626	0.0324210184
627	0.03241919692
628	0.0324146294
629	0.03240647003
630	0.03239870221
631	0.03239104418
632	0.03238712976
633	0.03238625035
634	0.03237646599
635	0.03237152234
636	0.03236733649
637	0.03236074471
638	0.03235382204
639	0.03234763959
640	0.03234155171
641	0.03233314755
642	0.03232695115
643	0.03232151406
644	0.03230960033
645	0.03230418713
646	0.0323030739
647	0.03229626693
648	0.03228516855
649	0.03228413957
650	0.03228358628
651	0.03227662908
652	0.03227012517
653	0.03226748026
654	0.03226083291
655	0.03225108015
656	0.03224032144
657	0.03223558555
658	0.03222924405
659	0.03221976648
660	0.03221431411
661	0.03221680634
662	0.03221346372
663	0.03221087277
664	0.03220635316
665	0.03219939847
666	0.03219107579
667	0.03218858574
668	0.03218272238
669	0.03218114973
670	0.03217950745
671	0.03217198333
672	0.03216999555
673	0.03216573957
674	0.03215867475
675	0.03215467292
676	0.03214812996
677	0.03214435779
678	0.03213436212
679	0.03213290021
680	0.03212512542
681	0.03211766932
682	0.03212015812
683	0.03211467164
684	0.03210831469
685	0.03210681249
686	0.03210314026
687	0.03210203583
688	0.03209811168
689	0.03209331344
690	0.03209450554
691	0.0320899743
692	0.03208540516
693	0.03207681025
694	0.03207535029
695	0.03207035677
696	0.03206418799
697	0.03205846519
698	0.03205423116
699	0.03204909394
700	0.03204730021
701	0.03203517903
702	0.03202887551
703	0.03202919435
704	0.03202515875
705	0.03202059831
706	0.03201543382
707	0.03200919773
708	0.03199882756
709	0.03199713409
710	0.03199154518
711	0.03198699732
712	0.03198540748
713	0.03198031744
714	0.03197719455
715	0.03197483608
716	0.03197077416
717	0.0319632724
718	0.03196224522
719	0.03195839704
720	0.03195486896
721	0.03194707211
722	0.03194096229
723	0.03193493415
724	0.03192990042
725	0.03192251965
726	0.03191541797
727	0.03191329753
728	0.03191268892
729	0.03190870251
730	0.0319044041
731	0.03190006817
732	0.03188939576
733	0.03188102332
734	0.03187685658
735	0.03187117711
736	0.0318620623
737	0.03185903235
738	0.03184812071
739	0.03184234754
740	0.03183880161
741	0.03183605049
742	0.03183320493
743	0.03182540941
744	0.03181584772
745	0.03181247678
746	0.03181027562
747	0.03180502471
748	0.03180102285
749	0.03179703951
750	0.03179658004
751	0.03179190473
752	0.0317903028
753	0.03178489581
754	0.03178271547
755	0.03178254647
756	0.03177546219
757	0.03177074609
758	0.03176813173
759	0.03176140375
760	0.03175460527
761	0.03175093724
762	0.03174553222
763	0.03174544393
764	0.0317421951
765	0.03174062133
766	0.03173811705
767	0.03173419336
768	0.03173133091
769	0.03172739868
770	0.0317233683
771	0.03172126099
772	0.03171506725
773	0.0317116739
774	0.03170813517
775	0.03170388154
776	0.03169800411
777	0.03169394434
778	0.03168937731
779	0.03168547898
780	0.03167808026
781	0.0316730087
782	0.03167222695
783	0.03166645109
784	0.03166414633
785	0.03165919642
786	0.03165530243
787	0.03165313655
788	0.03164939751
789	0.03164515073
790	0.03164127498
791	0.03164118571
792	0.03163636967
793	0.03163179871
794	0.03162850482
795	0.03162197578
796	0.03161757556
797	0.03161324858
798	0.03161249685
799	0.03161097297
800	0.03161104243
801	0.03160669322
802	0.03160263514
803	0.03159920031
804	0.03159534099
805	0.03159105282
806	0.03158964581
807	0.03158500598
808	0.03158003391
809	0.03158174501
810	0.03157952242
811	0.03157669692
812	0.03157169111
813	0.03156812517
814	0.03156645156
815	0.03156379563
816	0.03156080212
817	0.0315558469
818	0.03155240263
819	0.0315469366
820	0.03154350469
821	0.03154078899
822	0.03153731061
823	0.0315303125
824	0.0315257484
825	0.03152535021
826	0.0315207212
827	0.0315181418
828	0.03151962727
829	0.03151711845
830	0.03151400505
831	0.03150934156
832	0.03150468958
833	0.03150508128
834	0.03150594906
835	0.03150354129
836	0.03150087787
837	0.0314957066
838	0.03149433848
839	0.03149143113
840	0.03148656518
841	0.03148644447
842	0.03148417163
843	0.03147794055
844	0.03147497701
845	0.03147236016
846	0.03147138937
847	0.03146650488
848	0.03146517864
849	0.03146471819
850	0.03146237169
851	0.03146164736
852	0.03145714701
853	0.03145089915
854	0.03144978742
855	0.03144957408
856	0.03144005605
857	0.03143833498
858	0.03143689192
859	0.03143381233
860	0.03142970807
861	0.03142570988
862	0.03142314492
863	0.03141756445
864	0.03141567474
865	0.03141156313
866	0.03141118343
867	0.03140729072
868	0.03140679408
869	0.03140503861
870	0.0314009916
871	0.03139712342
872	0.03139271796
873	0.03139132224
874	0.03139032734
875	0.0313862206
876	0.03138368142
877	0.03138511671
878	0.03138240309
879	0.03137912574
880	0.03137639501
881	0.03137418136
882	0.03137270009
883	0.03136920599
884	0.03136904906
885	0.0313656642
886	0.03136366267
887	0.03136262201
888	0.03136091086
889	0.03136024352
890	0.03135685206
891	0.03135497073
892	0.03135100751
893	0.03134913509
894	0.03133969768
895	0.0313362689
896	0.03133237459
897	0.03133211572
898	0.03133200579
899	0.03132837645
900	0.03132643236
901	0.03132502728
902	0.0313214976
903	0.03132019325
904	0.0313236052
905	0.03131920849
906	0.0313174174
907	0.03131555274
908	0.03131138544
909	0.03130875439
910	0.03130461924
911	0.03130553071
912	0.03130105094
913	0.03130203487
914	0.03129925949
915	0.03129344782
916	0.03129191818
917	0.03128797658
918	0.03128281854
919	0.03127871804
920	0.03127612665
921	0.03127603183
922	0.03127428635
923	0.03127290159
924	0.03127104827
925	0.03127009902
926	0.03126407619
927	0.03126379602
928	0.03125453914
929	0.03124968179
930	0.031246405
931	0.03124271955
932	0.03124128707
933	0.03123915718
934	0.03123090735
935	0.0312308438
936	0.03123291344
937	0.03122985495
938	0.03122731909
939	0.03122676472
940	0.03122300563
941	0.03122190007
942	0.03122270703
943	0.03122330874
944	0.03122133236
945	0.03122068694
946	0.03121814855
947	0.03121931284
948	0.03121914249
949	0.03121585188
950	0.03121287718
951	0.03121273486
952	0.03121013944
953	0.03120642956
954	0.03120373062
955	0.03120071179
956	0.03119822134
957	0.03119668045
958	0.0311945591
959	0.03119224208
960	0.03118949746
961	0.03118745981
962	0.03118664892
963	0.03118629381
964	0.03118235174
965	0.03117711898
966	0.03117335024
967	0.03117138554
968	0.03116662454
969	0.03116319451
970	0.03116559692
971	0.0311635949
972	0.03116198892
973	0.03115950338
974	0.03115385174
975	0.03114973435
976	0.03114670527
977	0.03114144435
978	0.03114236826
979	0.03114053966
980	0.03113808686
981	0.03113541098
982	0.031136212
983	0.03113671758
984	0.03113381752
985	0.03113113947
986	0.03112823778
987	0.03112430062
988	0.03112043241
989	0.0311219015
990	0.03111638572
991	0.03111473502
992	0.03111159846
993	0.03110776617
994	0.03110623749
995	0.03110355311
996	0.03110291716
997	0.03109990847
998	0.0310964015
999	0.03109474615
1000	0.03108917097
1001	0.03108440351
1002	0.03108132678
1003	0.03107616313
1004	0.03107554818
1005	0.03107549223
1006	0.03107257962
1007	0.03107062549
1008	0.03107270806
1009	0.03106747671
1010	0.03106629453
1011	0.03106274776
1012	0.03105773301
1013	0.03105739332
1014	0.03105724875
1015	0.03105394617
1016	0.03105414839
1017	0.03104990466
1018	0.03104876521
1019	0.0310458856
1020	0.03104295664
1021	0.03104043661
1022	0.03103987175
1023	0.03104024603
1024	0.03103868755
1025	0.0310405604
1026	0.03103769791
1027	0.03103577853
1028	0.03103406437
1029	0.03103054974
1030	0.03102764221
1031	0.03102976374
1032	0.03103017056
1033	0.03102939599
1034	0.03102158417
1035	0.03101342221
1036	0.03101000344
1037	0.03100794277
1038	0.03100888906
1039	0.03100693157
1040	0.0309992583
1041	0.03099602194
1042	0.03099222577
1043	0.03099132689
1044	0.03099051887
1045	0.03099085035
1046	0.03099039024
1047	0.03098892343
1048	0.03098738069
1049	0.030986936
1050	0.03098282349
1051	0.03098035199
1052	0.03097634823
1053	0.03097257727
1054	0.030966851
1055	0.03096726114
1056	0.03096487201
1057	0.03096063388
1058	0.0309586626
1059	0.03095684535
1060	0.03095639046
1061	0.03095596711
1062	0.03095131454
1063	0.03094946397
1064	0.03094645947
1065	0.03094468717
1066	0.03094297161
1067	0.03094197376
1068	0.03094109263
1069	0.0309400176
1070	0.03094087118
1071	0.03093936225
1072	0.03093849836
1073	0.03093697485
1074	0.03093696815
1075	0.03093646327
1076	0.03093548383
1077	0.03093337006
1078	0.03093046883
1079	0.03092768344
1080	0.03092655286
1081	0.03092371499
1082	0.03092066002
1083	0.03092004908
1084	0.03091856556
1085	0.03091675056
1086	0.03091363128
1087	0.03091056041
1088	0.030908029
1089	0.03090493523
1090	0.03090387091
1091	0.03090068519
1092	0.03089941724
1093	0.03089207395
1094	0.03088862051
1095	0.03088576149
1096	0.03088494793
1097	0.03088399318
1098	0.03088398496
1099	0.0308783678
1100	0.03087386599
1101	0.03087080333
1102	0.03086945727
1103	0.03086783001
1104	0.0308661725
1105	0.03086415373
1106	0.03086085779
1107	0.03086131244
1108	0.03086007533
1109	0.0308620971
1110	0.03085943895
1111	0.03085512706
1112	0.0308523174
1113	0.03084777346
1114	0.03084800144
1115	0.03084627184
1116	0.03084422001
1117	0.03084206582
1118	0.03083881503
1119	0.03083612455
1120	0.03083347572
1121	0.03082731641
1122	0.03082334526
1123	0.03082327475
1124	0.03081983927
1125	0.03082034539
1126	0.03081827491
1127	0.03081354622
1128	0.03081222398
1129	0.03080999382
1130	0.03080821431
1131	0.03080930251
1132	0.03080665212
1133	0.03080465299
1134	0.03080622301
1135	0.03080437761
1136	0.03079768652
1137	0.03079362292
1138	0.03078987716
1139	0.03078931995
1140	0.03078736381
1141	0.03078444937
1142	0.030782202
1143	0.03078155953
1144	0.03078010663
1145	0.03077695919
1146	0.03077680745
1147	0.03077384434
1148	0.03077488497
1149	0.03077283257
1150	0.03077385998
1151	0.03076976245
1152	0.03076875921
1153	0.03076826946
1154	0.03076489463
1155	0.03076383083
1156	0.03076102348
1157	0.03075607426
1158	0.03075742981
1159	0.03075544589
1160	0.03075403799
1161	0.0307517228
1162	0.03074961306
1163	0.03074671132
1164	0.03074866191
1165	0.03074702623
1166	0.03074516092
1167	0.03074202465
1168	0.03074032933
1169	0.03073856301
1170	0.03073612352
1171	0.03073327509
1172	0.03073127553
1173	0.03072797326
1174	0.03072853614
1175	0.03072547069
1176	0.03072460931
1177	0.03072207959
1178	0.03072029
1179	0.03071612144
1180	0.03071333455
1181	0.03071299832
1182	0.03071500516
1183	0.03071042378
1184	0.03070897389
1185	0.03070879301
1186	0.0307050048
1187	0.03070472082
1188	0.03070376044
1189	0.03069991145
1190	0.0307008529
1191	0.0307021318
1192	0.03069901351
1193	0.0306942617
1194	0.03069284455
1195	0.03069025167
1196	0.03068683092
1197	0.03068611582
1198	0.03068408205
1199	0.030683114
1200	0.0306828474
1201	0.03068254542
1202	0.03068005171
1203	0.0306774021
1204	0.03067397484
1205	0.03067094481
1206	0.0306669952
1207	0.03066700931
1208	0.0306650324
1209	0.03066145656
1210	0.03065810541
1211	0.03065591645
1212	0.03065471266
1213	0.030654005
1214	0.03065294382
1215	0.0306485162
1216	0.03064754637
1217	0.03064626395
1218	0.03064143601
1219	0.03063922623
1220	0.0306371185
1221	0.03063665505
1222	0.03063473676
1223	0.03063314502
1224	0.03063001823
1225	0.03063006933
1226	0.03062725573
1227	0.03062566002
1228	0.03062623647
1229	0.03062594237
1230	0.03062611963
1231	0.03062318495
1232	0.03062182331
1233	0.03061979914
1234	0.0306195505
1235	0.03061361123
1236	0.03061354214
1237	0.03061376688
1238	0.03061300985
1239	0.03061178922
1240	0.03060985108
1241	0.03060902829
1242	0.03061023061
1243	0.0306070632
1244	0.0306088143
1245	0.03060595921
1246	0.03059960949
1247	0.0305994562
1248	0.03059575616
1249	0.03059500865
1250	0.03058974184
1251	0.03058949595
1252	0.03058632607
1253	0.03058512985
1254	0.03058330472
1255	0.03058066086
1256	0.03058079827
1257	0.03058058879
1258	0.03057656385
1259	0.03057480993
1260	0.03057447533
1261	0.03057323216
1262	0.03057206378
1263	0.03056902429
1264	0.03056705464
1265	0.03056536477
1266	0.03056155137
1267	0.03056140593
1268	0.03056003151
1269	0.03055809103
1270	0.03055571082
1271	0.03055406606
1272	0.03055564392
1273	0.03055308069
1274	0.03055136764
1275	0.03054949141
1276	0.03054867127
1277	0.03054732269
1278	0.03054679355
1279	0.03054445589
1280	0.03054212513
1281	0.03053703078
1282	0.03053393143
1283	0.03053230965
1284	0.03053010131
1285	0.03052864604
1286	0.03052469103
1287	0.03052218793
1288	0.03052156342
1289	0.03052120517
1290	0.03052053798
1291	0.03051865468
1292	0.03051630101
1293	0.03051472942
1294	0.03051439762
1295	0.03051356209
1296	0.03051120303
1297	0.03050778358
1298	0.03050531816
1299	0.03050435377
1300	0.03050195098
1301	0.03050229678
1302	0.03050029962
1303	0.0305015879
1304	0.03050089986
1305	0.03050141583
1306	0.0304993382
1307	0.03049664177
1308	0.03049732783
1309	0.03049473503
1310	0.0304931797
1311	0.03049323827
1312	0.03049002964
1313	0.03048771105
1314	0.03048372458
1315	0.03048180581
1316	0.0304807689
1317	0.03047923496
1318	0.03047944326
1319	0.03047871898
1320	0.03047730023
1321	0.03047511975
1322	0.03047176492
1323	0.03047135672
1324	0.03047160309
1325	0.03046777403
1326	0.03046609016
1327	0.03046500742
1328	0.03046394611
1329	0.03046177058
1330	0.03045885794
1331	0.0304541901
1332	0.03044996582
1333	0.03044923133
1334	0.03044460544
1335	0.03044010975
1336	0.03043425288
1337	0.03043325471
1338	0.03043056668
1339	0.03042990441
1340	0.03042494091
1341	0.03042303694
1342	0.03042151748
1343	0.03042152858
1344	0.03042116839
1345	0.03041991608
1346	0.03042018776
1347	0.03041664952
1348	0.03041638885
1349	0.03041570563
1350	0.03041514212
1351	0.03041470418
1352	0.03041302757
1353	0.03041263176
1354	0.03041212971
1355	0.03040934875
1356	0.03040789847
1357	0.03040806263
1358	0.03040794388
1359	0.03040836003
1360	0.03040809414
1361	0.03040767822
1362	0.03040773063
1363	0.03040699336
1364	0.03040561168
1365	0.03040377072
1366	0.03040264062
1367	0.03039870133
1368	0.03039423065
1369	0.03039348577
1370	0.03038921719
1371	0.03038697727
1372	0.03038478311
1373	0.03038595061
1374	0.03038553415
1375	0.03038366854
1376	0.03038072076
1377	0.03037613828
1378	0.03037342563
1379	0.03037124347
1380	0.03036837537
1381	0.03036642076
1382	0.03036440765
1383	0.0303618158
1384	0.03036209181
1385	0.03035940251
1386	0.03035773627
1387	0.03035616419
1388	0.03035331902
1389	0.03035094744
1390	0.03034986316
1391	0.03034745413
1392	0.03034518056
1393	0.03034294289
1394	0.03034101672
1395	0.03033886044
1396	0.03033647615
1397	0.03033515917
1398	0.03033398039
1399	0.03033467117
1400	0.03033072851
1401	0.03032789243
1402	0.0303270098
1403	0.03032652532
1404	0.03032678596
1405	0.03032634598
1406	0.03032424136
1407	0.03032411451
1408	0.03032238084
1409	0.03032050298
1410	0.03031692807
1411	0.03031556426
1412	0.03031653157
1413	0.03031525722
1414	0.03031465467
1415	0.03031410678
1416	0.03031100778
1417	0.03030956254
1418	0.03030792342
1419	0.03030666568
1420	0.03030629851
1421	0.03030609414
1422	0.03030331883
1423	0.03029997649
1424	0.03029920566
1425	0.03029834286
1426	0.03029686269
1427	0.03029608256
1428	0.03029447782
1429	0.03029358254
1430	0.03029531715
1431	0.03029567254
1432	0.03029270786
1433	0.03029283872
1434	0.03029133732
1435	0.03029074671
1436	0.03028952481
1437	0.03028634132
1438	0.03028648087
1439	0.03028701111
1440	0.03028210111
1441	0.03028235005
1442	0.03028013009
1443	0.03027858547
1444	0.0302774131
1445	0.03027417319
1446	0.03027181859
1447	0.03026943783
1448	0.03026765973
1449	0.0302636857
1450	0.03026316021
1451	0.03026188136
1452	0.03025995523
1453	0.03026012741
1454	0.03025850837
1455	0.03025829199
1456	0.03025582474
1457	0.03025407377
1458	0.03025211858
1459	0.03024930167
1460	0.03024447053
1461	0.03024287216
1462	0.03024113105
1463	0.03024042671
1464	0.03023821292
1465	0.03023578055
1466	0.0302324022
1467	0.03022936945
1468	0.03022647501
1469	0.03022601252
1470	0.03022436367
1471	0.03022220006
1472	0.03022289511
1473	0.03021984585
1474	0.03022172361
1475	0.03021702849
1476	0.0302152764
1477	0.03021556875
1478	0.03021389632
1479	0.03021369454
1480	0.03021442158
1481	0.03021241948
1482	0.0302120802
1483	0.03021333195
1484	0.0302120861
1485	0.03020975095
1486	0.03021007375
1487	0.0302085705
1488	0.03020689505
1489	0.03020469052
1490	0.03020488394
1491	0.03020385934
1492	0.03020355387
1493	0.03020262305
1494	0.03020274265
1495	0.03020251952
1496	0.03020063213
1497	0.03019819298
1498	0.03019800548
1499	0.03019722237
