Index,demand
198,0.09083509433180498
199,0.033310583692905904
200,0.044651477740336246
201,0.033398284025656894
202,0.010766619823504043
203,0.01868846008187763
204,0.039175698065867494
205,0.06206608400575145
206,0.08763090421398234
207,0.1432448661146765
208,0.1366407669230841
209,0.15939233791777738
210,0.11485456499174752
211,0.10804963091101996
212,0.013924348452999776
213,0.09413458818883669
214,0.05107129816218038
215,0.008939862604758497
216,0.039503416506029954
217,0.10533358926441433
218,0.027639849969963368
219,0.025607125419576916
220,0.044028499774704175
221,0.04069006430115901
222,0.015805217081854235
223,0.04849109987767871
224,0.08789509458458408
225,0.0384465851892333
226,0.05879721551241742
227,0.026935317134525787
228,0.03124788168762281
229,0.05846354236540709
230,0.03608784430699406
231,0.02684122551618455
232,0.07466708645328707
233,0.15446426682215947
234,0.2922656299814297
235,0.13476754837978808
236,0.13324188596810863
237,0.07208616376938526
238,0.08155358199001128
239,0.09666217660912069
240,0.08259671091245643
241,0.06218160007943055
242,0.019524396450766333
243,0.2507185260071747
244,0.07140480121789286
245,0.09587268193184972
246,0.053840489299328415
247,0.08966451963207567
248,0.02285561206186142
249,0.02869540006974447
250,0.009230676664166621
251,0.022055061221199077
252,0.01744513728206492
253,0.05311146983771205
254,0.1054640181424622
255,0.06361390339521038
256,0.044337828605353735
257,0.14710141289454498
258,0.5674444935707196
259,0.12147126791451016
260,0.016236701351292914
261,0.23501750137690916
262,0.0660163887030177
263,0.36961115818919166
264,0.16267067983412567
265,0.08692051763516642
266,0.018404319587376206
267,0.04554417692130658
268,0.021383965963843572
269,0.09849452334312317
270,0.24898326870366802
271,0.04847030171727108
272,0.3839646181442038
273,0.09265469542355312
274,0.07910681100609115
275,0.013188657471630331
276,0.01998659930892506
277,0.051721344035843206
278,0.07813922734672041
279,0.01770972577671015
280,0.15891681570903765
281,0.2581283940914466
282,0.12215017347533552
283,0.08395861053590409
284,0.03902413629088358
285,0.12963798997365591
286,0.18324959356557916
287,0.25144238329470814
288,0.06449779208310269
289,0.051900294847554374
290,0.01935880972748778
291,0.06980824467013988
292,0.4556394559288556
293,0.03779477653410321
294,0.0691836589928248
295,0.2815751560403983
296,0.25312508600813033
297,0.012009662534052893
298,0.019531296092551102
299,0.040663444152461134
300,0.05816732787632689
301,0.13786946521732116
302,0.24242514511515267
303,0.15343488154681015
304,0.12869597352573622
305,0.2688471875397117
306,0.2428233137839738
307,0.1500105548709775
308,0.252674276370081
309,0.3839789274460035
310,0.07358207547291831
311,0.021153898221062693
312,0.04542404428872893
313,0.0803942537817206
314,0.05685511208376448
315,0.18940156681182138
316,0.7266343596687661
317,0.006741980016246849
318,0.08131387851735145
319,0.40328862977283153
320,0.018933994231850812
321,0.04885346512844816
322,0.28597522868934444
323,0.012090888764021592
324,0.049101930058233365
325,0.09224381745519292
326,0.031754952287408184
327,0.03561476365248782
328,0.12829107434084444
329,0.07562550077303112
330,0.11196889001103796
331,0.1672859805079119
332,0.1781951588980649
333,0.24881284634993053
334,0.27310939484570274
335,0.14106986350148312
336,0.03180344729879417
337,0.25931884422117124
338,0.24376380386874472
339,0.14747271628165923
340,0.6711820581979018
341,0.42017270927114625
342,0.277837131104021
343,0.02212375016438074
344,0.10938114466866913
345,0.05006149033996687
346,0.029211452236303493
347,0.011128680742140384
348,0.019299251765885428
349,0.059291346244379386
350,0.006968555710619944
351,0.012826338350199362
352,0.021295119521009844
353,0.07834654583718494
354,0.15197696804870148
355,0.1396818915048703
356,0.14999936680067044
357,0.09101825631760163
358,0.14439346768788067
359,0.12257364062962646
360,0.025213984004477878
361,0.11350799375490282
362,0.26193682219906744
363,0.020077944188291532
364,0.08684768849642538
365,0.6254581861558459
366,0.7939746276044732
367,0.4131617616233678
368,0.006993279416973398
369,0.03357803881443269
370,0.017430011965781658
371,0.03606844635348616
372,0.2786444243682732
373,0.06119167947492209
374,0.019715749965175354
375,0.04713589050830244
376,0.024816156856730845
377,0.0579570667591032
378,0.07525115978128576
379,0.08461129659492922
380,0.018069165640271147
381,0.26606899838188447
382,0.024090170176957318
383,0.057257769294004245
384,0.14801853243938248
385,0.12998653751391526
386,0.06419661749393392
387,0.05403007911335321
388,0.10007142658545572
389,0.09591138168954673
390,0.026890524643496935
391,0.11130013053900625
392,0.09455765033944691
393,0.1119444163751391
394,0.6561277311943546
395,0.8459787836712478
396,0.43420714237690483
397,0.07974080374358426
398,0.02545970261848956
399,0.08313627605693716
400,0.09189655232272184
401,0.25486134528438276
402,0.05200902892737648
403,0.06342734022970668
404,0.02366796790738828
405,0.04182950439234956
406,0.1336734528951072
407,0.2463180020647723
408,0.06968011485211795
409,0.521911962127741
410,0.26206624690629254
411,0.1746030874571236
412,0.18093181874408218
413,0.11827641755237289
414,0.07523696409799066
415,0.15445298805439234
416,0.04548190748290346
417,0.03493921256875921
418,0.024715268395441276
419,0.1104556946528224
420,0.11364970240921982
421,0.04280240390749433
422,0.08090487551737187
423,0.02355555754718428
424,0.7368198966858045
425,0.9882360022867374
426,0.8562913812241203
427,0.02143427303648647
428,0.03237397087858172
429,0.24596905828940932
430,0.1389811611267457
431,0.03338412137169223
432,0.011620929969459383
433,0.017125621108282574
434,0.0178307193482502
435,0.07727588479249868
436,0.15315558397056675
437,0.07576741564178818
438,0.4190183495416342
439,0.5238159245971211
440,0.09720483505258956
441,0.1586118442827776
442,0.17553223425761877
443,0.2625543462729931
444,0.09444121968116245
445,0.24281006773630764
446,0.09711087019257741
447,0.024947048172162093
448,0.07424888650808321
449,0.11231737963717649
450,0.11964140354771549
451,0.05355469792163976
452,0.02132588308192386
453,0.2933517600313341
454,0.4007974328004512
455,0.14344662016708512
456,0.06283154554971385
457,0.03239177710473094
458,0.2436497617101593
459,0.07147313178006166
460,0.2807530388342484
461,0.02739904604217023
462,0.03954302565801625
463,0.04940549375665482
464,0.0154758174725022
465,0.02111420725499292
466,0.056355499366547906
467,0.045582051630219944
468,0.2567162785780446
469,0.763759363632196
470,0.4242073026073033
471,0.3905778796268832
472,0.13690940800686943
473,0.191403540529454
474,0.24745616659242683
475,0.41720375802571674
476,0.10778893666156644
477,0.030116667775205178
478,0.03994222144557065
479,0.030481861582715236
480,0.24361035593586003
481,0.15431411531247513
482,0.04372066909048049
483,0.2780713544285577
484,0.2686359891868544
485,0.26253451539034567
486,0.9395585144558456
487,0.09484902730143813
488,0.02517206138335204
489,0.13862587715443644
490,0.2431075024457154
491,0.02346915366205537
492,0.06955118896655593
493,0.4199849838875057
494,0.005080664273966974
495,0.07243224011621253
496,0.04666210766015301
497,0.047243891644085836
498,0.06897754743134318
499,0.2416384290426908
500,0.41992256183767107
501,0.39872017596660514
502,0.5699923401134133
503,0.4081599032198906
504,0.18151428830359048
505,0.1686182141299518
506,0.24817335843364435
507,0.013568181967417381
508,0.025140558481525424
509,0.1582018617773577
510,0.08337976781945666
511,0.05011672175394542
512,0.15945563082424222
513,0.17396479089242542
514,0.528814151602138
515,0.1809173054364517
516,0.010841524944869344
517,0.07075769566113049
518,0.12724107749789712
519,0.08185351392109005
520,0.052924519794293204
521,0.011010058886271355
522,0.009426751502300792
523,0.012005706698733763
524,0.037103505371071724
525,0.058339345784044316
526,0.11161939244258204
527,0.1396990773769423
528,0.15328237714800208
529,0.4026467440240903
530,0.7690067888099307
531,0.42268900754673955
532,0.4176251302528573
533,0.6154846184649094
534,0.1054942516972898
535,0.018277407562638133
536,0.052193743749759894
537,0.05778494409486065
538,0.1330365550277986
539,0.18905423530609713
540,0.07374544664174765
541,0.02797574492044497
542,0.06008354521155563
543,0.1623215445309905
544,0.018329606119420846
545,0.003155047301276705
546,0.049029084512105026
547,0.1397184123440652
548,0.02280232374128338
549,0.018541532285791813
550,0.03899464158743432
551,0.023398425125062912
552,0.010058247382634345
553,0.03520889859242596
554,0.12476610477053143
555,0.07002718948147657
556,0.1162413030311214
557,0.24540143839160036
558,0.39970812286452495
559,0.34876796313533254
560,0.8215710077292009
561,0.6549113352431334
562,0.407545009588412
563,0.08868655775643193
564,0.03330498206132566
565,0.019194828483068208
566,0.061536353120505316
567,0.12122578346223384
568,0.016159699946908072
569,0.03287441763824894
570,0.46053157054788807
571,0.05959447335120349
572,0.020135229977348592
573,0.07274655368822605
574,0.038209261082896115
575,0.09662928720966163
576,0.04355630843716389
577,0.04772101066870527
578,0.016309075112423205
579,0.04331181923441953
580,0.015106216022217879
581,0.014205144991032348
582,0.03676570328334225
583,0.11149972268835318
584,0.14703144063845444
585,0.5144524864776755
586,0.3904171022524362
587,0.23927196937246023
588,0.8068801550130709
589,0.40555553256285504
590,0.4406348618337569
591,0.1229921914025931
592,0.038986117931454844
593,0.02579399645021197
594,0.047559847509661066
595,0.05372699058735517
596,0.07254381484781358
597,0.03811421088175403
598,0.04662690843360987
599,0.4255291764612189
600,0.1132809556846057
601,0.2644598602471441
602,0.039439686835430254
603,0.10570735174760575
604,0.1414106263428638
605,0.13392691377303081
606,0.2547647634971386
607,0.0325462153231666
608,0.027273571237586135
609,0.04382675458264014
610,0.1773743197936285
611,0.4894986906501295
612,0.3813241264943473
613,0.29031357100626454
614,0.1469171133446513
615,0.4047566979312436
616,0.17065499056927932
617,0.07507604187395252
618,0.01917364282877925
619,0.0623706212716096
620,0.03179004580519884
621,0.11392421431322777
622,0.2638896808932183
623,0.042447474847187035
624,0.28241843385452614
625,0.03708917108649039
626,0.07577903680378724
627,0.1804743008519025
628,0.05844418329389714
629,0.014277837789936482
630,0.14413943813256888
631,0.16257709642529714
632,0.051325721417158555
633,0.23402050607405894
634,0.26257587660850124
635,0.08508914603604353
636,0.08861063341812432
637,0.026306460528679076
638,0.07457606047384305
639,0.08750780863438315
640,0.06318423426185339
641,0.12433308684561764
642,0.23954202176521708
643,0.04447950078968839
644,0.03546400079614333
645,0.01597569460597916
646,0.14695338087571014
647,0.013121918440034533
648,0.016392922253331693
649,0.09716950956938483
650,0.040457522974948444
651,0.03798035176672456
652,0.14898632265473857
653,0.0455451986034561
654,0.07693654324741545
655,0.009668149502146332
656,0.07253061487224231
657,0.17743795725964132
658,0.3752016005651989
659,0.4209255691068733
660,0.018453484042802917
661,0.017052497166842893
662,0.0221510587136829
663,0.03568042753153986
664,0.08634548537243075
665,0.01861401232079245
666,0.06967850866714244
667,0.12108376254504027
668,0.014984290037098332
669,0.026911491980715577
670,0.02005995664513162
671,0.020118969759830404
672,0.08930227203351501
673,0.13117627497126655
674,0.27323599729411485
675,0.014447486368934536
676,0.019744459314783594
677,0.08163211140370306
678,0.08145534797875262
679,0.11932799757609994
680,0.2573173560540353
681,0.031612982078992775
682,0.011184211495507242
683,0.00858181006162928
684,0.08544866277261137
685,0.03151425677331393
686,0.0187833335357396
687,0.08055487249674369
688,0.11271303523942128
689,0.047218616957685366
690,0.02052562112208526
691,0.010576748752529163
692,0.2717705767763632
693,0.016718118789140625
694,0.034266633225504425
695,0.24143618415147833
696,0.08281271602686288
697,0.06064068900778258
698,0.020575559705711406
699,0.03719974554722645
700,0.08813921141515615
701,0.38640048501583135
702,0.03455364910951643
703,0.016658525358111083
704,0.023947667749944952
705,0.0456240750147604
706,0.08047844451538838
707,0.13661610184420755
708,0.06572446186968017
709,0.16537508980009608
710,0.12415454165088452
711,0.029023068355283455
712,0.04388522139693031
713,0.04129460300208199
714,0.0386677335205327
715,0.15707872178022877
716,0.017578346768211014
717,0.019365499495791357
718,0.08316587745742676
719,0.02225954702355977
720,0.1526399796696805
721,0.047094389521823626
722,0.015329200413427464
723,0.2753348068311504
724,0.5627029496057673
725,0.24223793972193128
726,0.03033931597855169
727,0.060248615399930844
728,0.028731605442543107
729,0.07874132324741108
730,0.05943506459359475
731,0.07294504566790136
732,0.6994685118336794
733,0.08482579473550622
734,0.015157258821251136
735,0.08940481961991001
736,0.08878418824804339
737,0.04241420963620392
738,0.14525989745913578
739,0.43525173507838755
740,0.07431054338792498
741,0.10828117424328328
742,0.029832973484980537
743,0.017481992303726747
744,0.024091964075091878
745,0.11660845043538465
746,0.023045701170301185
747,0.0051708146937152815
748,0.020457951264145957
749,0.06404850630122245
750,0.03745974188377417
751,0.01855360190758579
752,0.04318785104274656
753,0.012973187337538317
754,0.08276911835271503
755,0.03395699265008702
756,0.03223283200943167
757,0.016932483475834995
758,0.036333589004342456
759,0.0844413717654611
760,0.11089372996701208
761,0.024872101997970443
762,0.0733025200328887
763,0.44535359775110117
764,0.050747515019752054
765,0.07460636867098629
766,0.0433109353819068
767,0.04728244525175108
768,0.049505876783311704
769,0.16295057184597428
770,0.03474008303643847
771,0.014854240869601871
772,0.009966282484918713
773,0.0582175022769887
774,0.09282241640265726
775,0.0209946948642559
776,0.24103952984683044
777,0.042160967146701256
778,0.02618376914742231
779,0.042702212533905895
780,0.2696251671325759
781,0.02748481123269097
782,0.019968033777095138
783,0.02412857811259472
784,0.04755002954423931
785,0.048883824299373844
786,0.26140665486619785
787,0.08617209606908005
788,0.004909054676725949
789,0.01585960164875278
790,0.06897514238294103
791,0.12320100203348204
792,0.1083794531233861
793,0.0893655729501229
794,0.08754561087206053
795,0.023659946907086546
796,0.048244296197612536
797,0.056849956430412685
798,0.2537763863733191
799,0.09537118813317019
800,0.010739156282720392
801,0.024238899784630088
802,0.01967792638540481
803,0.012982869279067239
804,0.022263915971384156
805,0.01453007741616207
806,0.023094861386322822
807,0.008245448194270893
808,0.01835097911782489
809,0.015457703460835078
810,0.013477262728273848
811,0.022062552009121512
812,0.062210519249565804
813,0.05798026484093792
814,0.11591508454981923
815,0.00501486429113979
816,0.012011831186376633
817,0.10859007476437202
818,0.13852163189987796
819,0.0045819591718909425
820,0.0249805175338701
821,0.011208513354162487
822,0.02260625529841685
823,0.03058950961025641
824,0.00719626301880638
825,0.019426975345646552
826,0.004026086595320531
827,0.013390065480376884
828,0.008568218136276309
829,0.007082540278965708
830,0.054306592124301944
831,0.03783563385814456
832,0.014336730517011259
833,0.01497909370469612
834,0.009346064599121226
835,0.009868662201738487
836,0.011303867561945732
837,0.0584249733365136
838,0.032548635976030735
839,0.05354011600461258
840,0.0088397088320527
841,0.026485244276083064
842,0.0095484432963617
843,0.0774230382300319
844,0.011637065034195412
845,0.010328452963156496
846,0.01163932948733158
847,0.07945567283235265
848,0.04428690831228775
849,0.05418626197938514
850,0.05736116644393682
851,0.006193375346871392
852,0.07238521012665612
853,0.020179220891571023
854,0.010592970503788613
855,0.05045124433507482
856,0.050655109549713126
857,0.10274794238209937
858,0.037527257160384055
859,0.0436919822775592
860,0.025173369490204243
861,0.024464229010968366
862,0.011885898909336865
863,0.013526854320643562
864,0.013205829238153596
865,0.010691028955471447
866,0.028782541035799435
867,0.012445691914721474
868,0.01250883359654558
869,0.047525633633777487
870,0.026249539840753833
871,0.12665351897675178
872,0.017269716359197225
873,0.030585873928273298
874,0.013562778065228483
875,0.01229575343918244
876,0.015829625047955063
877,0.05422228512439694
878,0.020597468723071527
879,0.010626347214589268
880,0.025310504933876418
881,0.006846030833456763
882,0.008607838791442113
883,0.04279916221890054
884,0.0763093090492405
885,0.018281149903413185
886,0.07597931438444888
887,0.02248622863734185
888,0.04900524346857395
889,0.025224801729723308
890,0.05279865892049251
891,0.02876490457138592
892,0.07068553278270437
893,0.01852919062378526
894,0.029279538105358376
895,0.029345541613402942
896,0.03503069625382971
897,0.09410137201588727
898,0.032598146475156846
899,0.03912628449666071
900,0.06065605920816021
901,0.13347255597564137
902,0.2518061957521084
903,0.023585799115941775
904,0.024294275552166567
905,0.12904528351327377
906,0.045326250009527766
907,0.38832953813516125
908,0.02852554246784876
909,0.11253468758153808
910,0.04572339700065359
911,0.011165610817465128
912,0.014279477567387636
913,0.26083887550518303
914,0.044444901794707184
915,0.4967384179234412
916,0.10677444126358909
917,0.032937515042680124
918,0.09303892459833875
919,0.03417858063686238
920,0.023279461687872302
921,0.027991207370591638
922,0.015953497508149124
923,0.016860354682057602
924,0.08677163688157644
925,0.06456940261739527
926,0.11139671206215132
927,0.4231050136746132
928,0.033068058650592924
929,0.037756486939582196
930,0.023573522487017474
931,0.0769980327822409
932,0.1253667043434835
933,0.015432022524231488
934,0.04071002242513061
935,0.026665820798115636
936,0.041591782758934215
937,0.04077644825815434
938,0.44041996352680535
939,0.08143725273099495
940,0.09122712842905836
941,0.2784008786510165
942,0.049130669537090936
943,0.47818356415908914
944,0.017370134645907212
945,0.04758059235320557
946,0.13491474318061875
947,0.020603032659771404
948,0.025355808901941803
949,0.04544146208990828
950,0.012877976494057537
951,0.06737354855319069
952,0.08106590844275381
953,0.04119275083869402
954,0.024537449628048404
955,0.02787219615803512
956,0.28256134825666157
957,0.02456103066792395
958,0.025390371452521508
959,0.03747282862158535
960,0.03412218610662878
961,0.047477370100735675
962,0.02446793651460121
963,0.037045512131744604
964,0.04674366056377721
965,0.048051713286590636
966,0.028960884484021218
967,0.04244255318751137
968,0.11405927596010304
969,0.14319419614378007
970,0.012419410867899435
971,0.002262462567067007
972,0.014053330744808062
973,0.09905310171712556
974,0.23666665820500263
975,0.013923666367931225
976,0.03562566101238303
977,0.15900927173194365
978,0.2590576255631801
979,0.06240153684752284
980,0.022594415125877523
981,0.019971083734447205
982,0.018700474126733597
983,0.004987202927139759
984,0.040483173333406355
985,0.01224942443568383
986,0.07748883357862281
987,0.2623722247065112
988,0.2711989974522867
989,0.03897138131666649
990,0.028953663432182176
991,0.011455770230321682
992,0.009433052919998276
993,0.03197721448616299
994,0.029693304610418872
995,0.14215283335002807
996,0.020390211976433543
997,0.046248287392181044
998,0.02714492848682209
999,0.024039015754199696
1000,0.08527899520781523
1001,0.46250625699415016
1002,0.007464692754744822
1003,0.02633291547250491
1004,0.020785826518920972
1005,0.022628713277205257
1006,0.04393162937839161
1007,0.045015762078327554
1008,0.021154989483870568
1009,0.10249067782644361
1010,0.15741847048599839
1011,0.0870286916443149
1012,0.06214014937855855
1013,0.05008345488188984
1014,0.008925072273262363
1015,0.025574005227818174
1016,0.024536946226512188
1017,0.02886987377265185
1018,0.0042138795035276955
1019,0.04318514750640167
1020,0.05097673812370557
1021,0.2308165142052221
1022,0.024898036853976985
1023,0.058431262165908715
1024,0.0456864001132055
1025,0.020702167083574897
1026,0.017504860383875297
1027,0.023434809994410555
1028,0.03867800015717851
1029,0.025363488006943276
1030,0.09067758058820952
1031,0.13380197664651683
1032,0.19197652452683125
1033,0.03964652360567119
1034,0.04260357703928411
1035,0.040597846239116664
1036,0.08383121555435097
1037,0.0450391632861481
1038,0.015223733769570008
1039,0.05682860429769693
1040,0.015536664457275036
1041,0.02249438438613327
1042,0.09930183056504595
1043,0.030322638980819966
1044,0.017902165483347374
1045,0.024332642444233145
1046,0.0631038212873017
1047,0.07500648795667297
1048,0.23880444947644458
1049,0.22882530992528402
1050,0.23435161195270657
1051,0.07521060210818988
1052,0.06318351298575031
1053,0.019938758372827305
1054,0.049302785356927434
1055,0.04443296933324059
1056,0.07257872411610322
1057,0.03762373677719582
1058,0.6292707029934941
1059,0.1343046728421347
1060,0.013622206898714044
1061,0.12074145501860115
1062,0.05219115892400004
1063,0.04366856812153379
1064,0.021047624911931004
1065,0.017861551147265058
1066,0.010842063504766573
1067,0.042543893070931704
1068,0.027381323584227173
1069,0.010352945086881924
1070,0.016685324396837026
1071,0.021145628701028523
1072,0.0595749316399129
1073,0.037356624819465334
1074,0.09586206831250152
1075,0.06686395335576417
1076,0.124760958817529
1077,0.15887022943300616
1078,0.3819984517330962
1079,0.07361995056627527
1080,0.03147027258421389
1081,0.08277260078565865
1082,0.01768766314795487
1083,0.036449434204839565
1084,0.025673839019188578
1085,0.056028474201278454
1086,0.05895729243285988
1087,0.1368916475982647
1088,0.05935115530707542
1089,0.09401762125333203
1090,0.044297820495779155
1091,0.07337121551860921
1092,0.029218508546764194
1093,0.02966239184216374
1094,0.0202245838976801
1095,0.08372868302137995
1096,0.013352033175268289
1097,0.035172477830052624
1098,0.0466838492508999
1099,0.03258865540370544
1100,0.01038315095146708
1101,0.010707364122727353
1102,0.01958555495431307
1103,0.03631981791238251
1104,0.06267970998588603
1105,0.08888454746460905
1106,0.14311576467983106
1107,0.13899555090103646
1108,0.1603749044152343
1109,0.11120993761300277
1110,0.11385597929819963
1111,0.015056179349123858
1112,0.09431215260784562
1113,0.014025499622828456
1114,0.05208574368731806
1115,0.009911045001320132
1116,0.04067305122200412
1117,0.10707700643046744
1118,0.03107621253656538
1119,0.025241018597050063
1120,0.045580738034786836
1121,0.04033245843616744
1122,0.014723793100375145
1123,0.048309727836122585
1124,0.09115536099823801
1125,0.03828814494637059
1126,0.05937605058188405
1127,0.02788135838361898
1128,0.031696483980184674
1129,0.05366762438551532
1130,0.01281257159713173
1131,0.032322909182978685
1132,0.024226155061896435
1133,0.07839324110389989
1134,0.15671042682475236
1135,0.41944455724694063
1136,0.1306937129548887
1137,0.1319573579276341
1138,0.07514905460968721
1139,0.08531463565411614
1140,0.09660554986208782
1141,0.08240484298791718
1142,0.06399446604863676
1143,0.012671903271143523
1144,0.02396122712064322
1145,0.2608076067279016
1146,0.0751023720127793
1147,0.08946587766375194
1148,0.05595317305950848
1149,0.09278837002438367
1150,0.023030762683152815
1151,0.029645120370381722
1152,0.008405498740634374
1153,0.020356361924143668
1154,0.05084102300159899
1155,0.10928881297115495
1156,0.061717726165268896
1157,0.04581583573391221
1158,0.1446534551070287
1159,0.5497108860480053
1160,0.12142951562657292
1161,0.020834553401880514
1162,0.23563485044689086
1163,0.06936435162653923
1164,0.24693627734306076
1165,0.2587689426989934
1166,0.08412104360861011
1167,0.05305707982123692
1168,0.02360666012549964
1169,0.10050978063311175
1170,0.24194915133936265
1171,0.04883681854807137
1172,0.24643577423425542
1173,0.09813542579887372
1174,0.07855054091005814
1175,0.016033439828574574
1176,0.010439582696460666
1177,0.014922702395606516
1178,0.02038576144258044
1179,0.05264639998154731
1180,0.07656015598794871
1181,0.017334616363853916
1182,0.1618452157768445
1183,0.17198886882790515
1184,0.11967747395620891
1185,0.08549117001199165
1186,0.03566411606063524
1187,0.12891293936020562
1188,0.24290220143070482
1189,0.25252930008286323
1190,0.06570116480558534
1191,0.00999096854490183
1192,0.049473854466871664
1193,0.021084547889598102
1194,0.05907304593935157
1195,0.4535213771174804
1196,0.04149733579808981
1197,0.06486963549597743
1198,0.27328518301006155
1199,0.2529454455024306
1200,0.019683382985662166
1201,0.0073896040805978315
1202,0.03687634061374283
1203,0.06126153083985402
1204,0.14257063605146336
1205,0.1557282980238666
1206,0.15202347773152133
1207,0.1279036336919041
1208,0.27039802156793746
1209,0.24625048441737246
1210,0.15110039686263232
1211,0.2518101183667172
1212,0.3812762799346333
1213,0.07580588088010928
1214,0.02135890919354077
1215,0.049820916632579565
1216,0.09528653033444323
1217,0.052816803426578865
1218,0.19296325689831076
1219,0.7460589724754596
1220,0.007612146941762606
1221,0.08491510219822344
1222,0.40027420406309233
1223,0.01792367010307116
1224,0.048711192958822515
1225,0.28056727595726216
1226,0.017639599556442464
1227,0.011687626143527828
1228,0.04752269874498539
1229,0.08847375578227396
1230,0.03066383309439428
1231,0.03617978464765029
1232,0.005814796022408923
1233,0.1374392214565177
1234,0.07582288558906893
1235,0.11070047917350798
1236,0.16970291131037155
1237,0.1775755730621126
1238,0.24770379173554577
1239,0.38653408757998553
1240,0.26841645019596505
1241,0.03122792075969443
1242,0.25955188600390433
1243,0.23719213830713878
1244,0.1448320952664983
1245,0.7003079291216037
1246,0.42228848508662775
1247,0.2786453240836061
1248,0.006696478185994394
