Index,demand
174,0.014334635479042332
175,0.016181711036998038
176,0.05758772562896956
177,0.04978124916995822
178,0.06778831611289333
179,0.08664077556290578
180,0.12972612616933987
181,0.23921066383490502
182,0.4526904265459145
183,0.07620874211371406
184,0.040944812579345354
185,0.07573701955830875
186,0.02714975589206866
187,0.042030450788301435
188,0.026714696024567035
189,0.06088553028148016
190,0.05926253684052673
191,0.12397721562224087
192,0.07291281054733091
193,0.08988629209130446
194,0.06108622123325187
195,0.06287885455873762
196,0.0327087029399168
197,0.02568129765343942
198,0.09275052580231984
199,0.031218817984121565
200,0.04770549078637276
201,0.03215734849725142
202,0.01658847346125559
203,0.020895971578783475
204,0.04572986629166967
205,0.05506267381885263
206,0.07330851922069093
207,0.13193252920300244
208,0.12962591628763193
209,0.16842193192758018
210,0.114146968007029
211,0.09800521960783588
212,0.029731357454621663
213,0.08467167435665385
214,0.05127867856302028
215,0.022710357147261842
216,0.05292281396669383
217,0.0870617790670001
218,0.04641504624519084
219,0.03935597186403529
220,0.05024807659508703
221,0.03900900372027826
222,0.03484015673753477
223,0.05804447800641007
224,0.07570533260161892
225,0.04332878172024065
226,0.052207647304382376
227,0.028448552467534388
228,0.03423736866980086
229,0.049981293406841695
230,0.03671291175531764
231,0.04815795622021951
232,0.06542098286679991
233,0.1484061504088652
234,0.2810139739799805
235,0.13833570484770538
236,0.12074693441609613
237,0.08910235653811081
238,0.08303112360089841
239,0.09773565925633888
240,0.08364380360033499
241,0.06067087813130372
242,0.03888262974301085
243,0.252447554862974
244,0.07357007908782831
245,0.08799252722465636
246,0.06797054601664701
247,0.09014733546363081
248,0.029871243180394025
249,0.02916582594767625
250,0.026101991982003483
251,0.022533885615293316
252,0.016072617718095275
253,0.03955928659709247
254,0.08902068966115369
255,0.06115835095152812
256,0.05256164989568668
257,0.12254873721227352
258,0.17569720598879074
259,0.10211541725843058
260,0.04845558067073799
261,0.2503152305213059
262,0.08121308956863532
263,0.4350624460825235
264,0.1559079605859973
265,0.08391028774107104
266,0.02529831551184846
267,0.04623386341496841
268,0.06054402761965406
269,0.094980407118838
270,0.28525352841572216
271,0.05875899973379904
272,0.35239059459187183
273,0.09742369193082293
274,0.0736309065769541
275,0.009459436998223714
276,0.026600402593047308
277,0.055410897826339664
278,0.06357716471763782
279,0.028018943590095588
280,0.14290664368072542
281,0.2717663397401082
282,0.1349491318731973
283,0.09398018711221046
284,0.06326563781934104
285,0.1320198426133161
286,0.17959138748154113
287,0.26069673705074875
288,0.0739972685672524
289,0.0544714562617043
290,0.031205938119809432
291,0.07216659312955806
292,0.4504735225017806
293,0.04804141970948943
294,0.07073612297711812
295,0.27459938158269337
296,0.25629388174121426
297,0.02410457802728477
298,0.03467621018140967
299,0.03402601288482895
300,0.06634138860527193
301,0.1288594740394533
302,0.2549393761415331
303,0.13290366101363563
304,0.11733930987407423
305,0.2615099665486118
306,0.25660626699609307
307,0.1518720018198722
308,0.2635209654076416
309,0.4583794802094837
310,0.09178684539434331
311,0.023005572249359178
312,0.05724173982489916
313,0.07593851883906547
314,0.07340985452576454
315,0.14881809806683607
316,0.7658542230214415
317,0.03134291907982194
318,0.0674125579784836
319,0.42646267631386797
320,0.02848054070173648
321,0.05172879200633102
322,0.2846057631732087
323,0.015632274998011
324,0.037460608390270475
325,0.07184142991075886
326,0.03724574272479869
327,0.037450902525815545
328,0.13215268104016717
329,0.07978983464847099
330,0.11549942855842016
331,0.16668633839719266
332,0.1632110018642228
333,0.26052102462513
334,0.2757017960366741
335,0.1396426517987106
336,0.051773972187946916
337,0.2761296717706526
338,0.2725638302885376
339,0.1330387775491717
340,0.6736959512901308
341,0.5080948213824484
342,0.28204451624015997
343,0.03441770487999542
344,0.10922249005821155
345,0.05115380740532066
346,0.03819563635940573
347,0.007481493431082609
348,0.010085947116881485
349,0.049500869022284816
350,0.007170116761308456
351,0.02720341307131375
352,0.06314510931469094
353,0.08434284311176339
354,0.11908054565965401
355,0.1345874779823658
356,0.1286921619089409
357,0.11688949242312349
358,0.14069155825440177
359,0.11656536480159241
360,0.04203563232551422
361,0.10569760982883805
362,0.2676879532334716
363,0.0577520876085915
364,0.08087756328825861
365,0.6335712315240297
366,0.7912972341756856
367,0.4592323107702454
368,0.05100552004441043
369,0.040808521882151866
370,0.0223729955814585
371,0.0535395835212461
372,0.27607346871083394
373,0.06833001150609014
374,0.03160023630612598
375,0.046761196340069616
376,0.026367316708684054
377,0.04928162880039411
378,0.06677198726973246
379,0.0634946807068645
380,0.020438743694566466
381,0.26532446453429437
382,0.04836187304251398
383,0.05863282243404447
384,0.12682283376199976
385,0.11457371580898151
386,0.07959853088445305
387,0.06688078241552138
388,0.10569179495344025
389,0.08465530209352251
390,0.044984270962867556
391,0.10963424519155755
392,0.1070717855190841
393,0.11309017724391987
394,0.6995773562403026
395,0.8334047303367786
396,0.539415675945141
397,0.07608722251692383
398,0.03326493441846255
399,0.09005343929428132
400,0.1004598591819151
401,0.25624631682601884
402,0.05740671947677573
403,0.0685994425897114
404,0.01792641848770766
405,0.061594861851906754
406,0.11573598496792256
407,0.26257709576860433
408,0.09464819835108294
409,0.5077401860890516
410,0.2757113993907489
411,0.15268812489624206
412,0.1552387748106393
413,0.12029373647128067
414,0.08612232960215029
415,0.1249061201005493
416,0.05572933070448821
417,0.04294841513533431
418,0.026803862601878056
419,0.1029806238873234
420,0.11703429422199016
421,0.0639630890501977
422,0.07463074893207491
423,0.04506016852588518
424,0.69914897207985
425,0.9345683042067416
426,0.8155623011145524
427,0.0692988253692464
428,0.052973531583193637
429,0.2873113666523005
430,0.1315745724062767
431,0.03676917780653507
432,0.00972125010902163
433,0.015376478904729395
434,0.018276522892478067
435,0.06280603587205832
436,0.11662206301980277
437,0.07118891695035914
438,0.4293629956375418
439,0.5386544497165321
440,0.11553216944078191
441,0.1428651176036258
442,0.14275482704643178
443,0.276755301843471
444,0.11338957818259418
445,0.2595587186907529
446,0.09884266296769573
447,0.038401601933226295
448,0.07814010677803623
449,0.09849929492116864
450,0.0970513439710122
451,0.05093225054572906
452,0.04294584989212127
453,0.2785447638292712
454,0.4572655631702858
455,0.14337697121484236
456,0.07249322273563533
457,0.04184278706657579
458,0.2603689907254867
459,0.0856137906812391
460,0.2680552667604465
461,0.04132626169883942
462,0.043523144453936
463,0.03378695466961307
464,0.016198954554598178
465,0.031234966105476436
466,0.049919001500810974
467,0.054645500166452324
468,0.2736982879361607
469,0.694525301185289
470,0.46710361867135447
471,0.5029060655251711
472,0.14095371635186024
473,0.18133697520149156
474,0.2536775683966228
475,0.3993835683339017
476,0.08558803690832743
477,0.03573845339382164
478,0.03808350321102781
479,0.04953480981552179
480,0.25895724416469074
481,0.1465019740932158
482,0.08655480924780831
483,0.2781484363081452
484,0.277087568024891
485,0.28452184678915304
486,0.9711269613607075
487,0.11385520603602446
488,0.042289486349199004
489,0.13008944154916716
490,0.23024078016959315
491,0.04538784449648935
492,0.06545292548853908
493,0.3997399900578652
494,0.01743356338422605
495,0.06047674827120232
496,0.045889651900373064
497,0.057257529303426785
498,0.0683836016713942
499,0.25469911147711105
500,0.4524931359573078
501,0.4143850428790396
502,0.5992391392022829
503,0.45706383392244343
504,0.1669715890850391
505,0.17434061695015807
506,0.27094605578137687
507,0.02305730656886736
508,0.036544054101636476
509,0.1419338006852718
510,0.08088232314122928
511,0.07107290683824821
512,0.1572638412763755
513,0.1544338778711539
514,0.525731738192394
515,0.14717089444938541
516,0.05387791499003365
517,0.06633607589337191
518,0.11495024156378977
519,0.07832708986840525
520,0.050657595832033345
521,0.0291372843269175
522,0.007463530262717859
523,0.015581066454041914
524,0.037900545912357225
525,0.06236342481665905
526,0.09157168518226987
527,0.11980117575513005
528,0.1535180954917118
529,0.4484994322459416
530,0.7818104115876894
531,0.4747825820473479
532,0.45655067349998113
533,0.5649780242923422
534,0.10322091132455842
535,0.023590475264813296
536,0.060063004538759054
537,0.06719074762461011
538,0.12743767717882254
539,0.16199232263470423
540,0.07783723074412532
541,0.03970222320200778
542,0.0702062361810718
543,0.12372910745819626
544,0.04372988300379842
545,0.02395314446964407
546,0.06824102051734988
547,0.13420818803140847
548,0.04164791476274953
549,0.026967908381593648
550,0.03652229650432167
551,0.02273652072512041
552,0.012813999321522282
553,0.04608158532754619
554,0.08250195517850295
555,0.08081379996575207
556,0.12242528077161394
557,0.29195198363652375
558,0.5794293581678297
559,0.7118073468426533
560,0.7992336235767374
561,0.6485333386293998
562,0.4413804392346773
563,0.10331386073108517
564,0.03421457440589827
565,0.025479040906010896
566,0.06273624210287884
567,0.10779093268759524
568,0.03369549006347112
569,0.045468571435805405
570,0.4409179387487225
571,0.0588318227032939
572,0.037889460386370144
573,0.06842679845714475
574,0.06274481232869095
575,0.08736264746513785
576,0.04761405016403022
577,0.06146130623132577
578,0.04440659305953183
579,0.05186352464525748
580,0.015575355513581478
581,0.020337267439818386
582,0.0355951429169017
583,0.09316300870648357
584,0.13856139579723645
585,0.47500337184065444
586,0.3644198452287914
587,0.3505006465730549
588,0.8500253327768301
589,0.4407497441671805
590,0.44510656331208254
591,0.11792848370058756
592,0.036593311579404965
593,0.028872056619071447
594,0.046397334675474855
595,0.05920235105026415
596,0.0520890930806481
597,0.042990235083133176
598,0.06344200649866275
599,0.41842810152902965
600,0.10150144502191323
601,0.2649190194444515
602,0.05831646167457162
603,0.10204978372915657
604,0.11621918022229671
605,0.14891079857297243
606,0.2624509455452266
607,0.043909485966627235
608,0.025149271444654217
609,0.050482349723597594
610,0.16363706133512668
611,0.5473002789235701
612,0.4227185752322319
613,0.28092637300683176
614,0.16487193309865927
615,0.3947830813112315
616,0.16514196712881024
617,0.0832939411478723
618,0.022515116673961298
619,0.049536554680642164
620,0.04868242944193224
621,0.10001676298273172
622,0.2842658936211879
623,0.07395597168121235
624,0.296299609795621
625,0.04983300900708813
626,0.07173840330620222
627,0.1515317402619457
628,0.05722560953781418
629,0.023583323355526365
630,0.13814944702486165
631,0.14377459430191963
632,0.05595992887699834
633,0.2849316848503688
634,0.2768847285250091
635,0.09638260453759148
636,0.07945988935078424
637,0.03150734565700523
638,0.0796726558766943
639,0.07716526363551654
640,0.06081663309815062
641,0.1064201194274467
642,0.28992247934500115
643,0.060051368014546164
644,0.04475755389139604
645,0.08541486806354415
646,0.12984563237058797
647,0.01916607524496236
648,0.02276267314071003
649,0.07466149523911367
650,0.032360780217086806
651,0.038604645451224606
652,0.1422027191749367
653,0.0572310043640708
654,0.06364220818603707
655,0.033351734531329835
656,0.08571385502684017
657,0.17446372446903397
658,0.38667912286023637
659,0.3548741673595274
660,0.03639075841729452
661,0.02638102689918896
662,0.023905402894644802
663,0.034376300066980225
664,0.06080288943907912
665,0.04765882531066586
666,0.0647406325209791
667,0.11176559954534085
668,0.01778811652156001
669,0.029666345252124915
670,0.020919515509537592
671,0.013283661218565314
672,0.07125352761838946
673,0.11707221798554382
674,0.2826910702000774
675,0.033838518824185676
676,0.02445565590555835
677,0.06163377551075154
678,0.08619924955145765
679,0.11001868992195159
680,0.25881123416206453
681,0.048543707176825
682,0.02498305961292123
683,0.017269242748775653
684,0.08232698414629232
685,0.03462850595377076
686,0.033973160169349544
687,0.07533829913605722
688,0.11013061401042719
689,0.051436367230106195
690,0.01826235439017388
691,0.021407876373954568
692,0.26430895218002554
693,0.014360348118650793
694,0.03949331904022069
695,0.2646876884602024
696,0.08965120294873906
697,0.049943412588366765
698,0.02871917030826096
699,0.051704545098878604
700,0.08434827320534505
701,0.3511323698330687
702,0.0410483653315552
703,0.02510075415104686
704,0.028796606387272827
705,0.046989934815063694
706,0.07711744802840129
707,0.14611837094096555
708,0.07874210881702316
709,0.1500648846433991
710,0.10024250071138205
711,0.037159807103553016
712,0.035265553315974064
713,0.050139207898885034
714,0.03751592606264644
715,0.1357314375412219
716,0.04363464575659029
717,0.03967532060268324
718,0.06574246600176145
719,0.023448663124721412
720,0.12151209209420638
721,0.05853158634902791
722,0.021089058270744802
723,0.2914092763078264
724,0.5215342486407459
725,0.2998453547319683
726,0.040411548482252944
727,0.05096230924517635
728,0.03400638822443436
729,0.06963262061041696
730,0.06731375817545847
731,0.07165745311870969
732,0.5869201091309586
733,0.06795749921488174
734,0.04026713397110526
735,0.08851571247495821
736,0.07309940863960498
737,0.045601225578821
738,0.13808145784105963
739,0.42129764839979045
740,0.08223251842224136
741,0.11522254557748539
742,0.030142576677087647
743,0.03231910009030267
744,0.03674039880729141
745,0.09112622379130259
746,0.0238454919063322
747,0.016139876209592955
748,0.032781153187635095
749,0.057374618275893505
750,0.02971198301332089
751,0.011140691822987658
752,0.02668682676335697
753,0.024517017171683673
754,0.0677548196441091
755,0.02751562832973905
756,0.03552557133357141
757,0.023239605243361144
758,0.04005084597154011
759,0.08638102809809986
760,0.10241633580005788
761,0.028422885840017544
762,0.06697582543747808
763,0.43544490930844526
764,0.05434556515612688
765,0.08260980425064841
766,0.03878134607291252
767,0.04082366705251261
768,0.05162950857149601
769,0.13018220731979263
770,0.04841643682763027
771,0.005724963869136107
772,0.029320031424759162
773,0.050911900952081215
774,0.0927850520627493
775,0.03683700084479462
776,0.2698750009098378
777,0.04414160063200837
778,0.030700393498574504
779,0.047448375299704894
780,0.2775299672212994
781,0.03701768852060494
782,0.018809164869945005
783,0.016176218692753774
784,0.049197441324515735
785,0.03112799906340321
786,0.2866853122809129
787,0.07557028528822675
788,0.012245943972515591
789,0.013013858085216738
790,0.07022242145412054
791,0.12282457627653415
792,0.09945295478170621
793,0.08789415601004283
794,0.07758752095939864
795,0.04241118777326538
796,0.040714223975051006
797,0.06375470650758734
798,0.2559990964052583
799,0.09506328565657804
800,0.00559384826101626
801,0.02821170318173044
802,0.022439731099251306
803,0.009849170363635466
804,0.025615707507693982
805,0.027965778332752128
806,0.02732731095675337
807,0.008422989035285367
808,0.010830728441365515
809,0.013591716165163928
810,0.008623215684865657
811,0.03604867373270174
812,0.05845101226054285
813,0.0626756196686572
814,0.10012635684251663
815,0.048149962856060345
816,0.025741993929532594
817,0.09969639981738394
818,0.12279711070896199
819,0.024205034277151916
820,0.02672840145304674
821,0.010954243487266362
822,0.02621813893837616
823,0.026744890472802107
824,0.029849186795228834
825,0.016452814268865575
826,0.010224799485894314
827,0.022801222643554747
828,0.044866707785272436
829,0.05238501480692045
830,0.05911996724852274
831,0.026577728102896228
832,0.01740926569632969
833,0.02351664972400671
834,0.0014187002084716047
835,0.008720994329275013
836,0.021287201307093738
837,0.062330221502597205
838,0.03205713771807619
839,0.046380895413448385
840,0.01952046780023944
841,0.02085040321172136
842,0.016581758114599752
843,0.07130148585742928
844,0.01671003933337925
845,0.012434248229662888
846,0.01643219507188294
847,0.07588549162940177
848,0.04150210433019554
849,0.04884273600082512
850,0.050894146289359024
851,0.011037641859406607
852,0.06592316265491914
853,0.020873510010950877
854,0.021545872079130043
855,0.04423217847775173
856,0.04400864874768535
857,0.09448701348378803
858,0.02746050235210685
859,0.04919690946092624
860,0.025941177061968534
861,0.02976800605043994
862,0.006343508231105456
863,0.016758347394590773
864,0.006075077782272296
865,0.015876396583491447
866,0.02995325913983209
867,0.009795910604821859
868,0.014118322193117977
869,0.05909031544237688
870,0.029818805498946298
871,0.12914518181631476
872,0.021352724392099363
873,0.03354584149970493
874,0.016285346879768056
875,0.011586050304697166
876,0.021954978392651623
877,0.04197769279685856
878,0.02630338682296543
879,0.014941563668257357
880,0.018207523853012227
881,0.012528112744345829
882,0.01106348947433659
883,0.04426239288057
884,0.07763619837425324
885,0.013608417716525434
886,0.06577330493921253
887,0.038552260933229915
888,0.0616123254586153
889,0.05954646143782477
890,0.045456268887765314
891,0.05538952810239876
892,0.07114990509943778
893,0.053912280228517316
894,0.04112594405069016
895,0.030377903972061415
896,0.05095390987489132
897,0.08011510192475005
898,0.037514777475855264
899,0.06079208589747452
900,0.08786038136383766
901,0.11209546118266026
902,0.24148305100730041
903,0.055705059100468635
904,0.031057764945312857
905,0.10385804388767092
906,0.06697858748106575
907,0.384958708899683
908,0.057537438822672086
909,0.11417004441238915
910,0.044369535386527846
911,0.02209859382908452
912,0.012501148055463918
913,0.25191656442757276
914,0.0648141897429292
915,0.5041864700451938
916,0.10939906423352733
917,0.03690449378399564
918,0.0798996663596049
919,0.05320185695089314
920,0.02282805777625248
921,0.03495790524006802
922,0.016810697849026578
923,0.019183236465377177
924,0.08521412339268228
925,0.08488641934241777
926,0.126547029729062
927,0.3954368561377115
928,0.04720109102763972
929,0.041186541174197476
930,0.035099739841068206
931,0.10310383074369164
932,0.10920459578961382
933,0.018519612617877844
934,0.03950915158261403
935,0.03353042908229076
936,0.04484591289535529
937,0.07082143046818896
938,0.4294040295183126
939,0.09187413099842047
940,0.08265342271856661
941,0.27865970129969586
942,0.06964192125399789
943,0.4679195312360725
944,0.02558988019208025
945,0.04903285679569574
946,0.0887521356820844
947,0.036170848379573524
948,0.03237818840031642
949,0.04212042398903817
950,0.03095087195591763
951,0.06882037256551896
952,0.08280087333195313
953,0.05165781477540272
954,0.03121715072865259
955,0.047767792709390876
956,0.2898238549017065
957,0.04546456228469596
958,0.029144154091667304
959,0.04139006038761076
960,0.039786129255344936
961,0.05427067159335579
962,0.03227070480472785
963,0.035870460616973576
964,0.04967108911154429
965,0.07566867286569492
966,0.028844264760383084
967,0.06134184970939063
968,0.09257806764571351
969,0.09042562818050853
970,0.01490911542549982
971,0.019252382289296807
972,0.011417395591352346
973,0.07987610427354595
974,0.25293766113479493
975,0.03017429412951416
976,0.058196776719514585
977,0.11428000274996283
978,0.27745327316003043
979,0.06784458078861713
980,0.03854291370025916
981,0.02376162301366805
982,0.01768849365696657
983,0.01746991838242433
984,0.03912318971161486
985,0.011610471789274945
986,0.07838324024119525
987,0.27427239869519593
988,0.2919208352626981
989,0.038740315563761875
990,0.0361352704467765
991,0.0237198260390067
992,0.020868033774426652
993,0.026615371683299013
994,0.03949331076636187
995,0.11537538683907322
996,0.034571769525458054
997,0.03701142141973736
998,0.03016320038671799
999,0.041314272896313266
1000,0.0914936969219513
1001,0.4782292246473262
1002,0.049089498981622445
1003,0.03921477068704404
1004,0.0326746074602899
1005,0.03366134208722932
1006,0.042712651417666246
1007,0.04699232742502341
1008,0.022481164238080338
1009,0.09390975424490754
1010,0.15063115321902637
1011,0.0932089104028877
1012,0.07422104686029528
1013,0.05381815155000748
1014,0.009097166228403897
1015,0.026365834126609554
1016,0.030007918819079098
1017,0.031402616381192544
1018,0.01766425922539344
1019,0.0579028084079182
1020,0.06424344273656658
1021,0.24060134557691853
1022,0.03792923044213158
1023,0.05471163561990314
1024,0.04450182656351695
1025,0.021776792959161264
1026,0.023810696476651048
1027,0.03190401233441173
1028,0.05269393474955445
1029,0.03273842201640631
1030,0.09211352369643301
1031,0.1374749484764151
1032,0.23135449704964522
1033,0.05743480685367634
1034,0.053171047483862435
1035,0.04964407911161389
1036,0.08057089472970505
1037,0.057686840868566375
1038,0.024317911675461854
1039,0.06030308997072285
1040,0.019804817120414014
1041,0.009310800510079032
1042,0.08528690446242918
1043,0.024472786076865573
1044,0.016042537024838453
1045,0.03060170717658307
1046,0.06580708471907624
1047,0.08616395610287467
1048,0.26137740525366376
1049,0.23245407295671744
1050,0.26684778327641573
1051,0.07875255971460897
1052,0.04868256151116149
1053,0.03893956612053963
1054,0.052186397893912384
1055,0.051887179568517856
1056,0.08137155433061583
1057,0.05943855729073377
1058,0.5913858397734776
1059,0.12485421139047781
1060,0.05073751581700919
1061,0.1040019545687987
1062,0.06917800979518753
1063,0.05506655549933585
1064,0.03679114396192438
1065,0.02833631065230103
1066,0.014012310315391612
1067,0.03850002440446994
1068,0.0008829576415486941
1069,-0.0038572442044686535
1070,0.01395893640021406
1071,0.02514013572653154
1072,0.050171663603515555
1073,0.04947080259252711
1074,0.07462073767656816
1075,0.0841837333693424
1076,0.12312671674586059
1077,0.13924603241624095
1078,0.40918194878472797
1079,0.07937052520227308
1080,0.04481346453175998
1081,0.07932996619240261
1082,0.03326325465855831
1083,0.041006641310685335
1084,0.02736563106333022
1085,0.06475357628387268
1086,0.06351015475508798
1087,0.12263847961585347
1088,0.06518626061640814
1089,0.09447884792804474
1090,0.0553354766222625
1091,0.06558502039241959
1092,0.04841896678449295
1093,0.038736430875906405
1094,0.025558174638104288
1095,0.0911025206436104
1096,0.029890416712410273
1097,0.03823813763279179
1098,0.053547226273562856
1099,0.028735002182879072
1100,0.0018347606303839113
1101,0.011870896926341128
1102,0.02255872147287712
1103,0.0448191923385061
1104,0.05911827668430014
1105,0.08031532607748894
1106,0.13078836568812519
1107,0.14459782710175728
1108,0.16681487966612366
1109,0.11729906734479434
1110,0.10915486554541043
1111,0.03338901732740134
1112,0.08883975906600186
1113,0.03426759317224577
1114,0.05212349234348852
1115,0.026594947106770333
1116,0.04842223835433992
1117,0.08957738047179174
1118,0.05146022048524219
1119,0.038563949978597224
1120,0.052058457919835356
1121,0.04383374801314639
1122,0.03644945406672539
1123,0.05649040985380005
1124,0.0756121624898165
1125,0.04287591367306131
1126,0.05358761380293546
1127,0.02756787297258323
1128,0.03758721490433379
1129,0.04784314687764013
1130,0.013060335678435961
1131,0.037525316723191836
1132,0.04809069411460712
1133,0.07450709662572201
1134,0.14568699840610033
1135,0.39696422169695184
1136,0.1297921802612524
1137,0.12910960153163725
1138,0.09119631657306268
1139,0.08800019883586022
1140,0.09498116531223068
1141,0.08657760766701224
1142,0.06659971760373234
1143,0.01863070679385571
1144,0.047393959769026904
1145,0.2627295878585484
1146,0.07539855375848831
1147,0.07987726259299192
1148,0.07233194359728208
1149,0.08486811237860116
1150,0.035739425053934896
1151,0.0327103297403979
1152,0.022260840341562137
1153,0.022814720618258448
1154,0.03742239493682105
1155,0.08954728793055894
1156,0.05918656957586176
1157,0.05372340957221485
1158,0.12604208372118442
1159,0.5122917540763864
1160,0.10420758302187944
1161,0.0641241279279467
1162,0.25742958913666875
1163,0.0863122816812439
1164,0.25320858972420585
1165,0.2573997174469081
1166,0.07939157886774872
1167,0.051452183655384426
1168,0.059153317932857045
1169,0.09523552021137449
1170,0.2887550236824964
1171,0.06554302574664339
1172,0.25863497943241
1173,0.11079161577778676
1174,0.07123552973457667
1175,0.022441239289390496
1176,0.006230446251345762
1177,0.015506880816784393
1178,0.028583619496923538
1179,0.055623495305662206
1180,0.06703438199159857
1181,0.027680817669217518
1182,0.14892602141471117
1183,0.15570921163610796
1184,0.11644937856803916
1185,0.09575606360552884
1186,0.06162622681251025
1187,0.12626293022471818
1188,0.25286393071122026
1189,0.25295294580953864
1190,0.0726993001198327
1191,0.029940234614563174
1192,0.05642473674869791
1193,0.03680117959186731
1194,0.061872800927042525
1195,0.44544768756059805
1196,0.044618723444520905
1197,0.05908061634789438
1198,0.27156098265403883
1199,0.25977457702950224
1200,0.026264908670178038
1201,0.01148743671127599
1202,0.038065862803720034
1203,0.07104858646100293
1204,0.13745695966372512
1205,0.1430843341562703
1206,0.12930931749600275
1207,0.11291318427057878
1208,0.281926718002542
1209,0.2609176240144089
1210,0.15136606901557637
1211,0.25985449922364584
1212,0.44989459812458343
1213,0.09329349716954831
1214,0.024189225857772896
1215,0.05976245927453801
1216,0.09114989139980441
1217,0.06704854849052434
1218,0.1528875146039303
1219,0.7807939037697291
1220,0.04096498813432487
1221,0.07035100687403376
1222,0.4342473400346281
1223,0.031146703948202813
1224,0.05082148455062871
1225,0.27553120980716334
1226,0.020347719941309468
1227,0.017152966730128186
1228,0.04475462227658496
1229,0.06995607933879218
1230,0.04418793983407065
1231,0.04120956941064204
1232,0.0422950872272857
1233,0.14108721681900388
1234,0.07481172831373324
1235,0.12275060304326596
1236,0.17375323699871958
1237,0.15968315952419895
1238,0.25793879479106335
1239,0.41563170728025256
1240,0.2747988111186514
1241,0.04813634028555782
1242,0.2791282965167292
1243,0.2681358076555551
1244,0.13292178556388368
1245,0.7698467468350724
1246,0.5171830727619728
1247,0.28356998131072214
1248,0.0394469319207624
1249,0.04080304496136463
