Index,demand
335,0.14076488970882797
336,0.02906695026965895
337,0.2657730865212927
338,0.1472009675790279
339,0.14504035427378742
340,0.6990989688386686
341,0.4041135290465068
342,0.2773767700834825
343,0.028150712424893275
344,0.1278279509408919
345,0.052956516369647086
346,0.0327572588767601
347,0.012916361980256834
348,0.017934378466780226
349,0.06125933463163
350,0.007787126439979939
351,0.011993985407302742
352,0.031161181315840614
353,0.07800383363277835
354,0.1386976416963796
355,0.13246601432601612
356,0.14650182873698278
357,0.0975173723676404
358,0.14556253199018732
359,0.12236290473161984
360,0.028233807476687592
361,0.11671062293995137
362,0.2583733497780602
363,0.021283472253828713
364,0.07392483140979485
365,0.6235185294116672
366,0.8228258934934309
367,0.4071039801823645
368,0.008716758009301415
369,0.031982611417105594
370,0.021029131130514262
371,0.05251667503127046
372,0.28462739278934257
373,0.07182487902024146
374,0.021326478367694822
375,0.057565375351058004
376,0.028680959087479117
377,0.06230512514422727
378,0.0894454685499558
379,0.07573944721523347
380,0.013636641974363827
381,0.26142469110558386
382,0.021798527292845052
383,0.04302920424392897
384,0.14698287752335332
385,0.13480277653103384
386,0.07577368870845973
387,0.05288432148840104
388,0.10418406874258877
389,0.08639412726828594
390,0.02232399935241633
391,0.12370713035693537
392,0.09686896636310467
393,0.10880109825085221
394,0.6585442978988196
395,0.8843855603634977
396,0.4851493625128196
397,0.07544857587705896
398,0.032258917517897015
399,0.09843232197828514
400,0.09380570555943331
401,0.2603149089346529
402,0.04898197167171342
403,0.06860668231824348
404,0.02481370776624159
405,0.052941105527603186
406,0.13751909255638653
407,0.24915443764333184
408,0.08248830776799161
409,0.5446358074735234
410,0.2714431671695779
411,0.17118252726560376
412,0.17701271275538222
413,0.11784834088551398
414,0.07502833397302822
415,0.1484296254494944
416,0.0499177358339995
417,0.036998291045448675
418,0.024813586890500568
419,0.12456000802283484
420,0.12384140134139343
421,0.05554659473812491
422,0.08620243287310034
423,0.024014531266314344
424,0.6944280423454947
425,0.9969543320050636
426,0.7970406723217018
427,0.037695040596011045
428,0.04456198643854305
429,0.25572692508760686
430,0.15085353959847658
431,0.030072423031255655
432,0.00996350300105031
433,0.019449627705748068
434,0.020155389897311256
435,0.061501670717300075
436,0.13839433946399599
437,0.06795968162423069
438,0.4136402165703933
439,0.5474546767230133
440,0.09856343854275179
441,0.1505469377782604
442,0.14345840705623913
443,0.28489574015485275
444,0.09266320135373449
445,0.2528348428843822
446,0.09996361856028783
447,0.031935188794390404
448,0.08846444228628074
449,0.10883051489688142
450,0.10870980415492706
451,0.050969252138603593
452,0.022965799129821562
453,0.2907753059494878
454,0.38924548494453276
455,0.15777025893822935
456,0.06998002838493066
457,0.030045177709757856
458,0.2561489741930224
459,0.0758914643950857
460,0.28664892099708034
461,0.03302277078835219
462,0.04807970261427258
463,0.049971157349650734
464,0.020313582899896793
465,0.024258851522780928
466,0.05173886216833014
467,0.048785692338060994
468,0.2705195666872236
469,0.7922043677883074
470,0.4471702856327354
471,0.40044756861146036
472,0.15617252883579075
473,0.2099635661669425
474,0.2525667171947201
475,0.4229928649445435
476,0.09040860023215913
477,0.030800653288387277
478,0.04073968958251081
479,0.032319017787958024
480,0.22450462733512422
481,0.1685575142586916
482,0.05591473870116322
483,0.283721134518036
484,0.27884742275000834
485,0.2778483435326391
486,1.0172055284295205
487,0.1148374722098115
488,0.023613524232602805
489,0.1398474816783218
490,0.24705197705501086
491,0.026730810947948363
492,0.06630721411703731
493,0.3809622921764269
494,0.004527382399950644
495,0.07696689168604375
496,0.04468509477756817
497,0.047705861978178776
498,0.06571768402133163
499,0.25335044865851797
500,0.4217802790298849
501,0.40083481945244703
502,0.557588248052771
503,0.4304036093206977
504,0.19673839069403182
505,0.179901141070572
506,0.2559406093694667
507,0.014257720303380069
508,0.025329655165351905
509,0.1611299938407903
510,0.08233084968868533
511,0.05243608277410518
512,0.1772400233241651
513,0.19357388392110808
514,0.48694046328523233
515,0.18970717293301664
516,0.01832358028860864
517,0.0803873272824969
518,0.12720049771067748
519,0.08502767853652182
520,0.056380279050721516
521,0.0132858982704806
522,0.00842821980997194
523,0.014227558325884914
524,0.03362355368083346
525,0.07458805698833229
526,0.10671684101863467
527,0.13078005748463975
528,0.16044236647437554
529,0.4119946144410754
530,0.8696255288329569
531,0.4405453930675417
532,0.42491685588020633
533,0.5949412423180589
534,0.10305502827560503
535,0.019723041376059115
536,0.06501371074090696
537,0.06841029451507583
538,0.13241386184651974
539,0.1985656008566615
540,0.07420586200580417
541,0.02766086244934323
542,0.06863854746091248
543,0.1546355371543717
544,0.022045210320242432
545,0.007786304098334248
546,0.05763809860247925
547,0.12558345661314466
548,0.025283605449872175
549,0.019737308529195384
550,0.043037568461126295
551,0.02282984971589442
552,0.010696139525680388
553,0.03846451998189836
554,0.11062862767837775
555,0.07035556277481232
556,0.11882980171462786
557,0.26018119248726124
558,0.4162681819330906
559,0.36073966401570945
560,0.8227566351132265
561,0.6712380071497227
562,0.40464214417089417
563,0.11452457102614967
564,0.04310383965867075
565,0.021306260395131685
566,0.05689840382431084
567,0.11577447926711615
568,0.016817269303769488
569,0.03466860788328904
570,0.3935324570184856
571,0.05793494989554901
572,0.02280025723134994
573,0.07274761554501982
574,0.04917123113227153
575,0.10151672693658531
576,0.04851803171100016
577,0.0557471988472001
578,0.021978998181943467
579,0.04933140789720787
580,0.017221007524202917
581,0.01671207367756827
582,0.03774902738235283
583,0.10839356769835903
584,0.1485003310823015
585,0.4971979657456794
586,0.3876028432566291
587,0.18478032382614099
588,0.900987922936862
589,0.4046534097687361
590,0.44456001575768805
591,0.12866912760568258
592,0.039962683970516166
593,0.028567962960271816
594,0.04211632739766541
595,0.057774122183095925
596,0.06370866372356931
597,0.04220159474505835
598,0.05787775297063107
599,0.4244564553729968
600,0.1026965212643009
601,0.2689650089449801
602,0.035893180304839914
603,0.09998417572784292
604,0.12408284859669047
605,0.14529138594575464
606,0.2711364767683233
607,0.04217691248043297
608,0.02916716926419641
609,0.05006111974747996
610,0.18648069181051766
611,0.5032775734375161
612,0.3779821224921021
613,0.29832479246454663
614,0.16357014967068617
615,0.37921059411088287
616,0.1806111175029381
617,0.06823898001891206
618,0.023429115360329798
619,0.05485328318189793
620,0.03215311490783594
621,0.12361070327478055
622,0.2735320794336937
623,0.05184475741486931
624,0.28636853257514394
625,0.03475966649901681
626,0.07208055145035917
627,0.19034303050579818
628,0.05640166000337712
629,0.012283187428637689
630,0.14618206987578583
631,0.1659871404891919
632,0.0411401057877268
633,0.24477901938840732
634,0.2794642467537393
635,0.0846347954495459
636,0.08700608983189453
637,0.027056195467083488
638,0.08570056619872077
639,0.08083203190604307
640,0.052753976509447034
641,0.12853241038122845
642,0.15397158217514875
643,0.048528581310301265
644,0.03420340399034188
645,0.020671018339213608
646,0.13796448499872588
647,0.014674228465351304
648,0.017615505528511682
649,0.09418448392248707
650,0.0387523875426197
651,0.03906907489735094
652,0.1571130280279676
653,0.04885429421374854
654,0.0710322453045892
655,0.01080486135160123
656,0.07105977817891634
657,0.19344390944246945
658,0.37094994383812674
659,0.360471613907905
660,0.024254482775049165
661,0.017968860583097303
662,0.01998685960727339
663,0.03091860467054811
664,0.06610338431043261
665,0.019491975179526475
666,0.06801840245677407
667,0.12839219344639044
668,0.017278098916511324
669,0.03006792078455363
670,0.01929294689656052
671,0.020140338770073103
672,0.09752337098902428
673,0.12812655342133222
674,0.28404935657174385
675,0.01835854632123584
676,0.021873360837226408
677,0.06607535780867041
678,0.0912480265761522
679,0.117234084542883
680,0.2600450730929597
681,0.028169219871238986
682,0.011099796262110271
683,0.008220317855755421
684,0.09944583209601819
685,0.03476414105390822
686,0.017425543433070054
687,0.07944008687607151
688,0.12100800087111027
689,0.05961688819495081
690,0.02020010467443247
691,0.011998273265906426
692,0.2791098981236662
693,0.017904100305889667
694,0.03401383444028344
695,0.24835674224459595
696,0.08384602149824148
697,0.05502951040167271
698,0.023670399861219115
699,0.03686512873509466
700,0.08731531308817084
701,0.35671746332763843
702,0.031295169011229404
703,0.017673815763323417
704,0.03320090221667671
705,0.044303181577987724
706,0.06890677599809916
707,0.15148270444533413
708,0.06347364732846432
709,0.1737061170343092
710,0.11129973100838154
711,0.03148018871292035
712,0.05066171334922188
713,0.04353686368513959
714,0.03481259396168514
715,0.17015557642395757
716,0.017972690822165356
717,0.018856816364963412
718,0.08306425422039981
719,0.02192648899157454
720,0.13358051479117786
721,0.05885969761952353
722,0.013123480208547127
723,0.28859414436350517
724,0.5785951277071935
725,0.24837944619841662
726,0.03476139347633059
727,0.07142892718800926
728,0.03431927391673862
729,0.0792673096092879
730,0.06958440609610592
731,0.07579135115898133
732,0.6490274577856778
733,0.08252424599707663
734,0.017715400966336763
735,0.09285709375422435
736,0.08312029491671472
737,0.04349832533887072
738,0.14782049193002267
739,0.41833281028403757
740,0.07905688578159373
741,0.11748587628096574
742,0.025741684195537788
743,0.015804523368680337
744,0.02805332423939351
745,0.1115890688143143
746,0.03397390687480956
747,0.0058001456542814325
748,0.02662862357904007
749,0.0641476615989236
750,0.037094422250305355
751,0.01607580983750597
752,0.046707580234637364
753,0.015809553804274713
754,0.07596888765669071
755,0.041892263095281226
756,0.04042495111709996
757,0.015048309301207596
758,0.036706326674848126
759,0.08490694881574135
760,0.12695768913405622
761,0.023120876959742975
762,0.06409396270993334
763,0.40608612283465584
764,0.055550709328976974
765,0.0788885000361907
766,0.038963333559877855
767,0.051249190394949726
768,0.05586558827124567
769,0.17309983285535072
770,0.028301402099820863
771,0.0147471139852594
772,0.010691703282050937
773,0.054587937337113035
774,0.08347220611639873
775,0.02267626695658051
776,0.15081106645054965
777,0.04568526063427112
778,0.02640457671879116
779,0.04898862661283656
780,0.27611077784773547
781,0.03189169988711103
782,0.021318396139665602
783,0.022941457303124947
784,0.049148223285890025
785,0.03840712527317653
786,0.24785065345983812
787,0.07879896807750034
788,0.00379413707009281
789,0.015440130979035377
790,0.06575079988422226
791,0.12268599017282218
792,0.10643544568384203
793,0.08817730701662277
794,0.0761615288931922
795,0.030142503565548626
796,0.053802129815474845
797,0.0604719091004635
798,0.25837725578271376
799,0.09938739799371958
800,0.010287348110388618
801,0.03205327814738896
802,0.017698663141512784
803,0.01384163645241433
804,0.018647613204841977
805,0.012745653771015986
806,0.02062422506119252
807,0.00785263743101018
808,0.01497614554065692
809,0.01490396558836362
810,0.01439645143696312
811,0.023516531592780054
812,0.057411602863899014
813,0.05982933883576535
814,0.12473834930348932
815,0.0063940676082825595
816,0.011267386504759733
817,0.11336718873787564
818,0.13502010220597951
819,0.06416984309680372
820,0.029649378192648828
821,0.01261528575066619
822,0.021265539110662212
823,0.027204919858846828
824,0.006596108616764758
825,0.01531682434403573
826,0.0028044083051304634
827,0.01363947058592413
828,0.00787545120758601
829,0.006948490495928104
830,0.05961144049555137
831,0.03875908073319466
832,0.015100394765696416
833,0.01684526912886669
834,0.009154359548978638
835,0.012952853933990762
836,0.009752755376242293
837,0.06539048191790757
838,0.030080236945793558
839,0.05139722833351461
840,0.009282979829945413
841,0.025469914315474712
842,0.010679377849043686
843,0.07592846328725769
844,0.014203304794664477
845,0.0118760505348569
846,0.012025559735015132
847,0.08502793353116066
848,0.053727655111361704
849,0.05536544358326799
850,0.054689319106903715
851,0.004726549013951922
852,0.08596193311722258
853,0.02593582805811223
854,0.011602135502333712
855,0.05366214043202349
856,0.050960358468243976
857,0.10146477944075097
858,0.03221461633499741
859,0.037122931165261726
860,0.02506103668586433
861,0.026020093206267268
862,0.013088276365822826
863,0.012845162888449195
864,0.012869664441484947
865,0.010694185899292004
866,0.03202765389924539
867,0.008877008078869542
868,0.013652073277437834
869,0.054696324543213284
870,0.02886018682130154
871,0.14147512693232928
872,0.01926225009778457
873,0.026697408826880844
874,0.015787019785060388
875,0.012870411004043214
876,0.01713437270610814
877,0.05167408531868129
878,0.01907134796183336
879,0.012582740094298956
880,0.024731327911037923
881,0.00843010396811789
882,0.00968864433496605
883,0.036174206439189595
884,0.0780019127989609
885,0.01938366682107355
886,0.0736377261537505
887,0.019405800280879522
888,0.047460963482009205
889,0.03382536472346804
890,0.05156666401599592
891,0.032799759352750826
892,0.063984376957777
893,0.021089881306190966
894,0.032908529766558725
895,0.03525387592030361
896,0.04512522201315369
897,0.08969778615094022
898,0.035523637860100654
899,0.043108415987844886
900,0.07196110462344064
901,0.130079638784051
902,0.22524531080018154
903,0.019261445493015443
904,0.031075434572697506
905,0.10738681047269832
906,0.05067226799569691
907,0.365240067802799
908,0.03666572153125469
909,0.12410692943683925
910,0.048535202042220886
911,0.011626867736700538
912,0.014053642185181809
913,0.24192193034455337
914,0.04167371704327187
915,0.5399655487883239
916,0.11832120331128365
917,0.032387770328448154
918,0.09188096688322843
919,0.040780592507932575
920,0.02680906153106586
921,0.03438702931315682
922,0.017544315059824813
923,0.013648779562615782
924,0.0895175379579101
925,0.06367554205339669
926,0.13260759824167692
927,0.4016674801283938
928,0.030339622067401678
929,0.044376210777895234
930,0.0252958288944558
931,0.08061454511295561
932,0.13466144313746337
933,0.018426852629533735
934,0.04082546098284164
935,0.03126540703852051
936,0.04866402101258829
937,0.04147812824864331
938,0.42703994879708207
939,0.08341855082440688
940,0.09121636065225164
941,0.2767209229238736
942,0.06445525899478843
943,0.45167145407500797
944,0.016498970154835535
945,0.04725121005654692
946,0.1305844652140397
947,0.02815568726764163
948,0.03197450247071591
949,0.04157166585607158
950,0.009263416333802258
951,0.07056549935229756
952,0.07939974702088726
953,0.03866303758561212
954,0.02870222674214902
955,0.03244957701430522
956,0.28104262978477157
957,0.03327870178240308
958,0.026821841572728673
959,0.03759468322378754
960,0.03759366897404651
961,0.051165148907937164
962,0.02875182192047055
963,0.035584345984970844
964,0.04372447780130511
965,0.04558184701510745
966,0.027008554640592472
967,0.04508546087623071
968,0.11541664679659891
969,0.11426988571956444
970,0.01596341318076392
971,0.0033819082011888506
972,0.015759067740721708
973,0.10904907195469846
974,0.20736990220156948
975,0.013490551222103225
976,0.04607715929083815
977,0.14420285590222845
978,0.275496853265321
979,0.06858688331520203
980,0.029653569758253673
981,0.021120392911221163
982,0.0173711779808651
983,0.006465786126565652
984,0.04058061398509848
985,0.011050694073049934
986,0.07168275578671848
987,0.24464987072675987
988,0.2758646871856504
989,0.031555880862903174
990,0.03287609163531764
991,0.010931971941789386
992,0.008965938659030573
993,0.028464366067050648
994,0.03228776502766968
995,0.14076682303039498
996,0.020108732523878618
997,0.0425850807025076
998,0.03209729957560089
999,0.02518244446380437
1000,0.0898704678880863
1001,0.47861733713294996
1002,0.006648779374789904
1003,0.027128069023006175
1004,0.02054246926428898
1005,0.02136728296574379
1006,0.04260376164404519
1007,0.04681041301944491
1008,0.02550184801310717
1009,0.10177118582137443
1010,0.16027652761940261
1011,0.08469773207162243
1012,0.07267342221760283
1013,0.045260705040448074
1014,0.007067674455694696
1015,0.02647738435935544
1016,0.027371846518916908
1017,0.033054129331297734
1018,0.0028808615912629862
1019,0.047123907358980414
1020,0.053055318489257174
1021,0.21901033458025887
1022,0.021167102164490543
1023,0.04809546171723561
1024,0.037969846455360806
1025,0.023389241086141682
1026,0.01874500804489667
1027,0.02766791164127448
1028,0.0457040033728973
1029,0.02428777826731327
1030,0.0824603970864741
1031,0.14555506092674098
1032,0.17771365203402906
1033,0.04366497817676586
1034,0.046248045379983685
1035,0.04421020872898133
1036,0.09834210479671474
1037,0.056713854925749756
1038,0.019288186336602724
1039,0.06175298834211736
1040,0.01798385225494488
1041,0.026877411922608598
1042,0.10970282344245239
1043,0.023887974871783735
1044,0.02072268419339547
1045,0.027250585727884878
1046,0.06235471662928956
1047,0.08097970271617669
1048,0.16414271528212104
1049,0.22020231775199153
1050,0.15553573252249867
1051,0.07347620845383639
1052,0.051110059833868834
1053,0.019913110569985182
1054,0.05289613460484442
1055,0.04890526809146486
1056,0.08254409842489546
1057,0.04402035193111304
1058,0.603129564224087
1059,0.1335888635422341
1060,0.01607591761234239
1061,0.12500045921093264
1062,0.058136539715412563
1063,0.047654997232475876
1064,0.02248317949366944
1065,0.019768886332247562
1066,0.011931327311158747
1067,0.04378497507506904
1068,0.02437534626986288
1069,0.00945243179426811
1070,0.016015926375722807
1071,0.01750675822559464
1072,0.06780234442152441
1073,0.04345086940399255
1074,0.08614016497394539
1075,0.07240480782700559
1076,0.12120721018224231
1077,0.15253161210885802
1078,0.37184193496136875
1079,0.07407392711158628
1080,0.030129472087294763
1081,0.08267363008406647
1082,0.018599451041316738
1083,0.04581235829654853
1084,0.026470345741758654
1085,0.06361647570557309
1086,0.05587814968199805
1087,0.13657762354473524
1088,0.05220591615168094
1089,0.11013689190212217
1090,0.049162743535354665
1091,0.06888428612613134
1092,0.039170005506730915
1093,0.02461491679359159
1094,0.021574893467085743
1095,0.10386887227220669
1096,0.012842826690585236
1097,0.03325883792819503
1098,0.051771748313450376
1099,0.03341590769453473
1100,0.009361708883352601
1101,0.00714850817605036
1102,0.02100473947436063
1103,0.033846593674162685
1104,0.05909371034151445
1105,0.08897395982134695
1106,0.1451479660179178
1107,0.1284267876189964
1108,0.17746742992719194
1109,0.11895090719925092
1110,0.132693324772682
1111,0.015005259690716496
1112,0.09871827426314034
1113,0.013405801990290343
1114,0.057376629057495854
1115,0.010613673076343505
1116,0.04205356892842246
1117,0.10021548135378583
1118,0.03842966330702046
1119,0.026460850816954342
1120,0.049189802932271015
1121,0.041455140765470376
1122,0.016960457975276722
1123,0.05741161271563382
1124,0.09116827821804638
1125,0.0374669592615635
1126,0.05742832890369217
1127,0.02535831299129862
1128,0.03181406271123612
1129,0.058134316199155454
1130,0.011799268805929526
1131,0.03584810736509297
1132,0.02706373712515266
1133,0.07098889265857469
1134,0.15375371431338553
1135,0.4293958026576873
1136,0.12677882751106023
1137,0.13452799378326558
1138,0.07456465981261486
1139,0.08795382140688099
1140,0.08954694739887595
1141,0.08862626349631136
1142,0.06077268990050913
1143,0.011848558101756909
1144,0.02387566062468821
1145,0.2652031903488705
1146,0.07082711437810398
1147,0.09432372812478393
1148,0.06232253572688774
1149,0.09354971878674583
1150,0.02282721474872598
1151,0.027688510797257735
1152,0.009825047622929664
1153,0.021025329057500042
1154,0.04234179843923916
1155,0.11612212170808492
1156,0.06261453421294016
1157,0.05378943130364644
1158,0.14184628843642869
1159,0.5790230183607333
1160,0.11124109452228623
1161,0.02167903086525598
1162,0.1600868631076186
1163,0.07200616217106587
1164,0.2557849224344144
1165,0.258599401453059
1166,0.07966582729964232
1167,0.05191411228058029
1168,0.0352569605354522
1169,0.10301918404147309
1170,0.22747635837108848
1171,0.053441746381260334
1172,0.2525826772086376
1173,0.10251591578476979
1174,0.07632728378621993
1175,0.015467987925427305
1176,0.009123123779217174
1177,0.015531001719403068
1178,0.021411780635914646
1179,0.05269663348150681
1180,0.08101289625746283
1181,0.016640372695647686
1182,0.16458117471246575
1183,0.16917469701972493
1184,0.1348070936689178
1185,0.09420307493863204
1186,0.04518455503784932
1187,0.1370625443686187
1188,0.24975984676354318
1189,0.265099573006229
1190,0.06823094542562273
1191,0.011319307293256333
1192,0.05910923151108135
1193,0.02520219368205076
1194,0.06079499437124221
1195,0.46949966851264346
1196,0.0461523086309137
1197,0.05688078020730604
1198,0.28386025399630366
1199,0.2639931805678102
1200,0.019214987314663465
1201,0.006626593409000947
1202,0.042074364064422415
1203,0.06095555117840233
1204,0.15368414913860318
1205,0.1615993392975335
1206,0.12722778396111595
1207,0.11721350944204778
1208,0.2833510671117212
1209,0.25717039171490197
1210,0.15829584887351228
1211,0.26862386857675946
1212,0.36718741171233815
1213,0.08805889356546298
1214,0.021767984649495708
1215,0.05034129536659966
1216,0.09576851293697468
1217,0.05986668304534638
1218,0.21033188929729632
1219,0.8076112437702458
1220,0.010111909102889222
1221,0.06943652796770394
1222,0.39791611443044234
1223,0.018849709914936598
1224,0.05603017760150873
1225,0.2727076423349576
1226,0.017571410489244495
1227,0.012798668746725705
1228,0.048839114940793446
1229,0.08645539518723859
1230,0.021498674366041227
1231,0.050355385565828886
1232,0.005849409159964946
1233,0.15873177583579554
1234,0.06363806088556731
1235,0.10936715898138602
1236,0.18994823943603978
1237,0.17888563081717765
1238,0.2648044256960911
1239,0.37101203986672204
1240,0.25574218671877513
1241,0.029183581514170744
1242,0.25906449023736716
1243,0.14465918796388755
1244,0.14683384766542887
1245,0.7572033795940412
1246,0.40510739430813764
1247,0.2756736347107308
1248,0.01007663296817918
1249,0.02890360152004627
