Index,demand
411,0.17568885482704094
412,0.1727198416679558
413,0.11169283152900727
414,0.06549228722243389
415,0.14917484410967954
416,0.0470122703623176
417,0.03710547367415137
418,0.02435421982365791
419,0.1045109580003793
420,0.10645075311273473
421,0.0413605420563613
422,0.07886672830921838
423,0.0229781326634432
424,0.7188878890167048
425,0.9929045051275315
426,0.7926029018193623
427,0.013943878627200625
428,0.03090980151866814
429,0.2570201392744175
430,0.14857474582419816
431,0.03138697708047626
432,0.01104088785521553
433,0.016355520574110834
434,0.016647778990780085
435,0.0667396970629654
436,0.13735017858523108
437,0.08007944050767071
438,0.4045140440334126
439,0.5134960208499524
440,0.0919021174123193
441,0.14512425285113317
442,0.1499421432601683
443,0.2795131679963085
444,0.08352008125251303
445,0.2488247592671105
446,0.09468166256944294
447,0.02504735921850417
448,0.07235884609760006
449,0.10354339053347433
450,0.11789275871940363
451,0.06119218822119626
452,0.018664623685042854
453,0.28883350294261
454,0.3892656012013453
455,0.14657881929617428
456,0.06510138295722259
457,0.03124748216906255
458,0.24922538587083967
459,0.07701203585552219
460,0.3096211034859371
461,0.028471882323216346
462,0.04357893882405273
463,0.053568726006114564
464,0.012105689622139008
465,0.019116127353893626
466,0.05751808705958972
467,0.049658342357501904
468,0.2609488194730595
469,0.8272462519203535
470,0.41823931306645157
471,0.3874690045675302
472,0.13904920450671931
473,0.20283441172468814
474,0.2496590716027307
475,0.44799970398943384
476,0.09496694657964228
477,0.02516379668689809
478,0.04440057321512826
479,0.030665567885977976
480,0.23410591170799583
481,0.1582406166736367
482,0.049490458654996655
483,0.2738889211727037
484,0.27967862499954765
485,0.27745085920717905
486,1.0
487,0.09583421996725756
488,0.03147084105355492
489,0.14088557258575155
490,0.23471255851008724
491,0.029928483592433622
492,0.07750783602530786
493,0.396188474025079
494,0.007327992629596435
495,0.06571231054057643
496,0.04324012351243487
497,0.05350017167611449
498,0.06475055019885287
499,0.2511502115715181
500,0.4076886125511008
501,0.377694041072394
502,0.582597888995613
503,0.41102162646652785
504,0.197661147237149
505,0.1784507129469262
506,0.25466371145901023
507,0.015450317490025975
508,0.021649912234441536
509,0.14784293809267018
510,0.08165819055163837
511,0.059519508942751966
512,0.17149134922517315
513,0.19237366439765113
514,0.5413667345739748
515,0.1759890899453309
516,0.011262960469177942
517,0.07416182853718581
518,0.14264711771539276
519,0.08555941484019786
520,0.0608229260225277
521,0.013027106783125738
522,0.008292938125258352
523,0.015614597608491826
524,0.03813595854397063
525,0.05492886555488808
526,0.10686860229207959
527,0.12354176773801823
528,0.14567062109352766
529,0.3943231713323154
530,0.8277846862933467
531,0.43716619039962673
532,0.40277304076259574
533,0.6603241738091762
534,0.10555670353564497
535,0.020400832345988835
536,0.04536204240605638
537,0.05154672619240365
538,0.13319936944591437
539,0.19309019497980112
540,0.0708579615366288
541,0.029359924794547482
542,0.06239023531332496
543,0.16388318201171875
544,0.02295086270894986
545,0.004643779777601987
546,0.05551121926040531
547,0.13402583498745407
548,0.021948123457497738
549,0.02022304449545665
550,0.042835409448595124
551,0.024203510010893665
552,0.00953960147015584
553,0.03287514840181121
554,0.11099865446623466
555,0.06840727364544877
556,0.09275907802367449
557,0.26556649074410116
558,0.38079058616153194
559,0.3312374012503326
560,0.8474441815901119
561,0.6992289071971602
562,0.3949899396728589
563,0.09399451011984691
564,0.03564345073514646
565,0.020240592456013617
566,0.062334519627657514
567,0.118896925222822
568,0.021171803242347825
569,0.03584982418471255
570,0.4254202120596884
571,0.07334945786751311
572,0.026586655410060448
573,0.08031112199494383
574,0.04474660520310243
575,0.09617635997129839
576,0.05925530925536606
577,0.05551680104889948
578,0.021135360622571833
579,0.053471813055267325
580,0.01531732251715075
581,0.013081392884693026
582,0.03308689776481857
583,0.10395741011917646
584,0.14706317651931022
585,0.49624397151420124
586,0.37203334824324963
587,0.22467210391433698
588,0.9087390388189387
589,0.3899682674149869
590,0.475908702836397
591,0.1145593544501933
592,0.03909656408593069
593,0.029963991102793835
594,0.04258352020981067
595,0.05594317350628766
596,0.07241134541657156
597,0.046556207678080906
598,0.046508135105388926
599,0.4338471340474356
600,0.10765776763114518
601,0.2718162250543302
602,0.04547415816421364
603,0.09615537891428955
604,0.13085117433398885
605,0.14631004134769926
606,0.2536074546633179
607,0.03466146290848339
608,0.02876295042932233
609,0.0413260513536012
610,0.19036059508962122
611,0.49857821829090976
612,0.36451705851765737
613,0.30625422326443463
614,0.15097588514232446
615,0.3798312564507952
616,0.16247694472511642
617,0.07022992824459917
618,0.0204501888250311
619,0.07397382327261817
620,0.033368741650153036
621,0.12141754139534475
622,0.2722200267190964
623,0.04853224006374458
624,0.31241822157205745
625,0.03932154654892676
626,0.0789923168961097
627,0.1708008535435157
628,0.06874011000262463
629,0.014435240650716129
630,0.12926201964884082
631,0.16756742462476415
632,0.05506640630977777
633,0.24348181904885163
634,0.27715962510562175
635,0.07436504282547776
636,0.08240812049879767
637,0.03232238780650283
638,0.08283199527175979
639,0.075828537776209
640,0.0763769812627729
641,0.1266856050796531
642,0.21528749050999682
643,0.05968840914102083
644,0.04558828392636938
645,0.014474547426534319
646,0.1451963681626835
647,0.014827400692649446
648,0.016974012255747215
649,0.09391937769392705
650,0.04145592433387184
651,0.041493558169992645
652,0.13897351497885774
653,0.052782528704648904
654,0.08333084250761996
655,0.00827183560872161
656,0.07570404124304313
657,0.1777502873548224
658,0.36807823148209395
659,0.34235568136553807
660,0.008193909823335966
661,0.01850457342653382
662,0.02211326812666766
663,0.03369167696992923
664,0.08102736502136762
665,0.021975103905444028
666,0.06818656115221466
667,0.1147996867033533
668,0.018672789630036744
669,0.029651941360355073
670,0.021919443506465453
671,0.01900518271241873
672,0.08214088148802384
673,0.11246901644978423
674,0.28007208944220996
675,0.016007702917279903
676,0.024946810526861936
677,0.08008965700677831
678,0.080665299654906
679,0.11785920749375844
680,0.24527220534963498
681,0.029927465696853416
682,0.0465970251447856
683,0.010088102052907772
684,0.09073393869217802
685,0.02940011641948479
686,0.02341711722152289
687,0.07779217242097033
688,0.11185944574127263
689,0.04577695682270996
690,0.018204171667840358
691,0.009835352731801684
692,0.27175768877744744
693,0.01626074990803414
694,0.03622740376060128
695,0.24116211417777228
696,0.08125660487466824
697,0.059409006558098484
698,0.023118500146366877
699,0.03825753715918758
700,0.08419006072632793
701,0.3713720358002367
702,0.03305238485846343
703,0.014004055952730266
704,0.022454241513385882
705,0.058970127802256946
706,0.07693259548567724
707,0.139183286778642
708,0.07045618047451244
709,0.17850040893064334
710,0.11377829157303881
711,0.03066180521147506
712,0.040006379929232394
713,0.03278328750141057
714,0.04315295689216589
715,0.17046680974258194
716,0.016807421821545144
717,0.017645512974320522
718,0.10008841005492344
719,0.0220723970154109
720,0.13521282489850198
721,0.05047143708477715
722,0.015034916223326433
723,0.2760328697001585
724,0.5671493943157161
725,0.2378771293446881
726,0.030045024274385886
727,0.059675499413564696
728,0.029081749213253773
729,0.08946679526286697
730,0.06644559311991581
731,0.07683008077463993
732,0.6092790697596118
733,0.08458225990096907
734,0.016331406278012002
735,0.09144104760504707
736,0.07672772515040754
737,0.0491110430036771
738,0.15486975511290724
739,0.44399104047562565
740,0.07979435004082902
741,0.10361040106038144
742,0.030698223391395295
743,0.015971108956957178
744,0.024667335053357713
745,0.10790760420992615
746,0.023235250104496376
747,0.006815028003549886
748,0.022427115628667376
749,0.07099626027160061
750,0.03531240582273201
751,0.018263037624391038
752,0.04815139366881438
753,0.011944343136285123
754,0.08225924634207867
755,0.04212136975414235
756,0.024601369571279254
757,0.015618373071647595
758,0.043841036998740354
759,0.07729301283952833
760,0.10503753923991221
761,0.01771654294070206
762,0.0740528435163496
763,0.4094251117624667
764,0.0576038132387693
765,0.0862133410767193
766,0.042513219481633
767,0.04404649285447116
768,0.05802835680181477
769,0.17954795338054516
770,0.03628291342502642
771,0.015849195249539785
772,0.009248421988024906
773,0.06606454685979513
774,0.08781634520239232
775,0.0184270478925488
776,0.21011032003637803
777,0.04723995724020427
778,0.02601059825157105
779,0.04286348254473285
780,0.2691023934491197
781,0.0270038576092632
782,0.026472665158667245
783,0.019533548873366988
784,0.049145801111592946
785,0.048966592406329605
786,0.24997627223167362
787,0.07691217588183741
788,0.0014159144676690381
789,0.01761433561407176
790,0.06435203113290203
791,0.13657515853098334
792,0.10719264315078203
793,0.09756087743891037
794,0.09192620239959698
795,0.0248015116468457
796,0.04340359885581633
797,0.06728708555939801
798,0.25448013367554273
799,0.0924345425902516
800,0.010726358344126618
801,0.025870572250720033
802,0.02142263704707938
803,0.010839388666091366
804,0.024901691351097585
805,0.012069801688359926
806,0.022653373284610694
807,0.009383470755463131
808,0.011880275469035965
809,0.017146517356936317
810,0.015309689977907827
811,0.022838916277795017
812,0.07332976812467262
813,0.06222938831736108
814,0.1273571210360531
815,0.006262978094701773
816,0.02148557768329667
817,0.10975333914595031
818,0.11668334694411878
819,0.05274685625824642
820,0.024354485168239178
821,0.00964937346162072
822,0.023975046369348954
823,0.03121596942529519
824,0.006044384897893584
825,0.01875796162231092
826,0.004882299911873205
827,0.013786593415605604
828,0.016177617578895413
829,0.015127326145090159
830,0.05926490324785004
831,0.03404914340980674
832,0.014422930646224194
833,0.012410643918784811
834,0.010499500250451098
835,0.011467010757385404
836,0.013060026554660395
837,0.06765834507722335
838,0.03196417201908985
839,0.047360064531594415
840,0.00852883646654557
841,0.027475146607140444
842,0.01193477107102299
843,0.0835158872791753
844,0.016215173272320263
845,0.011612994454124602
846,0.01281718476619131
847,0.08553177177961824
848,0.04302328868331838
849,0.05750276530801533
850,0.06122106241756246
851,0.005648559806081001
852,0.07016241081680306
853,0.018819710957986322
854,0.010407533368972849
855,0.05458230379401645
856,0.047262218357774555
857,0.10607002951779743
858,0.03626820190166732
859,0.04208357927002084
860,0.02472123701352827
861,0.023022908776492296
862,0.010048102457299117
863,0.015626092302675677
864,0.01196006355117676
865,0.01278593850120657
866,0.026208262713228934
867,0.010976624046963541
868,0.006193762414505286
869,0.049123290734118585
870,0.022340838471316057
871,0.14266866035196207
872,0.015060348029113865
873,0.031800327309359354
874,0.014241945333787018
875,0.011065061102528377
876,0.017952552188072454
877,0.053910003202278456
878,0.017229312283599627
879,0.00905625779528062
880,0.024575745283495265
881,0.010787684615109417
882,0.009447493633314891
883,0.030592632200699493
884,0.07786826264410832
885,0.018398902474019645
886,0.07650328510970585
887,0.04234771502259475
888,0.06068194651527181
889,0.027537347431290167
890,0.03735101312950065
891,0.02839177827856433
892,0.06715856152706975
893,0.019881764746598137
894,0.023393880668180364
895,0.0547919015575091
896,0.03462415071236841
897,0.08923628870131771
898,0.044637447591088494
899,0.039188555494740096
900,0.08208799490646385
901,0.13236675775852672
902,0.2390996239441972
903,0.04367047147939819
904,0.03132957595706479
905,0.0975009679159654
906,0.05210486990620569
907,0.3515792435431223
908,0.041027094152702864
909,0.1100496649958614
910,0.05680949449264447
911,0.02100995851455019
912,0.01551339822854867
913,0.23356922017940224
914,0.05609701728290807
915,0.5046693748440796
916,0.10938537756276318
917,0.0566121183545538
918,0.1001670783818264
919,0.03418081840250217
920,0.021525208837457607
921,0.0306844869182089
922,0.01724738900212011
923,0.014475633906430332
924,0.10430906141594945
925,0.08547820926919844
926,0.12851607600833825
927,0.431611393079265
928,0.04038771578037852
929,0.05359200538975327
930,0.045911127246951525
931,0.08328527385658216
932,0.11998643757532071
933,0.019816377916444965
934,0.049367306087242095
935,0.023517715230213142
936,0.04186040265435374
937,0.047855311534366146
938,0.42210717510885887
939,0.07835742391862396
940,0.08299280743809992
941,0.29683549352057803
942,0.044610769896033464
943,0.4292854027811229
944,0.016456944045110528
945,0.05016617663723921
946,0.13297668154345904
947,0.02912143722594743
948,0.024602580514018757
949,0.051927656045524954
950,0.002974843644522123
951,0.06825260292592561
952,0.0997328818230945
953,0.031166145787019355
954,0.01466510428917346
955,0.0388880028245952
956,0.2963260979764409
957,0.026739551550227992
958,0.03137193945385997
959,0.039237623038117564
960,0.03313846825485149
961,0.03919689613644574
962,0.030448426685501892
963,0.0404490938003155
964,0.04917238186703529
965,0.04049620571674145
966,0.03344489624361924
967,0.05321243064097188
968,0.1027456556020972
969,0.10750114809617511
970,0.01398134597364278
971,0.002919457744476037
972,0.014575567989696957
973,0.12006571569871623
974,0.21336675922765652
975,0.015117367379033693
976,0.043207274768727405
977,0.11904906930844165
978,0.27001766797264726
979,0.06422008337781623
980,0.027935620604786188
981,0.050555195002364786
982,0.019169816108543514
983,0.017360885168042565
984,0.03974547779523625
985,0.008460787476521951
986,0.10368211904207586
987,0.23132315600380274
988,0.27866202452990524
989,0.05850956582738956
990,0.026848408147423036
991,0.0103028339711029
992,0.008193495120657063
993,0.03707769172906619
994,0.033087114798403996
995,0.1271300347558918
996,0.01655704204472766
997,0.042522380953118916
998,0.03069009288674627
999,0.055685131731077524
1000,0.06574948396453058
1001,0.45254163117561647
1002,0.005272980353442005
1003,0.026310965869735983
1004,0.025506079786885183
1005,0.028287784643445224
1006,0.04815686774747231
1007,0.04396390376723621
1008,0.02843608828039709
1009,0.09618746486082545
1010,0.15239030200270381
1011,0.08600091470302713
1012,0.0664383235329395
1013,0.050941423931730116
1014,0.006922323965800545
1015,0.02779502017614596
1016,0.026413554085851942
1017,0.03539095820725329
1018,0.012209189634878654
1019,0.04619904557877648
1020,0.05067619913500333
1021,0.2260998869265078
1022,0.02461968943792652
1023,0.06330527750356249
1024,0.04493269998332093
1025,0.019928346649486575
1026,0.018096527930190662
1027,0.0256301628182778
1028,0.04536261056174647
1029,0.03376277408935784
1030,0.08444320536471492
1031,0.14554613157272808
1032,0.20758200035440508
1033,0.046547759836924246
1034,0.04495508156243781
1035,0.050784207796762904
1036,0.09637902431004217
1037,0.047220921930610615
1038,0.01721285434759855
1039,0.06080159665624789
1040,0.024144699003669612
1041,0.02207729915765844
1042,0.10319855902017516
1043,0.03238415553376828
1044,0.016311403322158052
1045,0.026945789486652202
1046,0.06254302657495371
1047,0.06681438216712872
1048,0.21610484461124713
1049,0.21747076567850882
1050,0.21214242531038274
1051,0.07370612306873828
1052,0.05808041779932876
1053,0.021502488235891057
1054,0.04869766736038088
1055,0.043608875434176644
1056,0.07192206794627709
1057,0.0442901973654643
1058,0.6521913636746315
1059,0.1299819556774846
1060,0.035532958801846454
1061,0.12148843326584788
1062,0.05151364047018728
1063,0.051757910577685765
1064,0.01842278493647307
1065,0.02122160358863688
1066,0.015605991548333606
1067,0.04072557180670244
1068,0.040161774662828865
1069,0.01050939335662351
1070,0.016206801400192972
1071,0.01945850378044351
1072,0.06416052008782655
1073,0.030488054628749095
1074,0.08984720026711449
1075,0.06438924537611997
1076,0.12210676836182094
1077,0.16843872640197882
1078,0.3500830218740011
1079,0.07557608168434662
1080,0.036885693326520516
1081,0.08456015935312726
1082,0.01768945275677537
1083,0.0320855591967296
1084,0.021736165519498377
1085,0.05907471132290839
1086,0.06438964476769037
1087,0.13441710496985215
1088,0.061051648615223254
1089,0.09178573576268656
1090,0.04936251167783614
1091,0.0849941351298544
1092,0.034168784035827036
1093,0.032468259591898974
1094,0.023536028999914645
1095,0.09640740350155469
1096,0.0127766607118684
1097,0.029548605091430806
1098,0.043222371265186715
1099,0.03233996556216369
1100,0.020923369366569473
1101,0.009341440366595767
1102,0.01563659878667035
1103,0.04311431882515189
1104,0.06033037803685118
1105,0.08623803219026921
1106,0.13746746522280545
1107,0.12551274652723826
1108,0.16528970857938793
1109,0.11123341814514856
1110,0.11785795126253285
1111,0.014686339641238208
1112,0.09064448746801644
1113,0.01330832312462132
1114,0.05819523463130882
1115,0.00940938910966798
1116,0.04757884912112967
1117,0.10146998956370379
1118,0.027869171309064703
1119,0.0289266538895365
1120,0.045196124276445634
1121,0.04114455459069628
1122,0.01673580942820573
1123,0.04873042131916264
1124,0.09058813369963087
1125,0.04547105788728455
1126,0.05695111703053227
1127,0.02966828816204748
1128,0.028431846794162156
1129,0.05444103928013627
1130,0.011460458639053435
1131,0.03499480839131864
1132,0.03537596560836191
1133,0.0712378363143002
1134,0.15142529452831915
1135,0.41120615429400553
1136,0.12466190122380333
1137,0.1253377959192878
1138,0.06912085397472234
1139,0.08004657172101301
1140,0.09469995232316114
1141,0.07467722125936863
1142,0.06208185535749604
1143,0.015003029898777658
1144,0.020585635322137488
1145,0.2682011469026987
1146,0.07172383239821375
1147,0.08128037338357612
1148,0.055421918383012345
1149,0.08480179754249365
1150,0.0193421987814949
1151,0.02949665958074149
1152,0.02037512914457844
1153,0.020243833965881454
1154,0.056118672912097746
1155,0.11895887960553504
1156,0.06107508622240038
1157,0.04476910200285021
1158,0.13286230675962513
1159,0.5639751709443945
1160,0.10623185301728874
1161,0.021786917310478326
1162,0.20537563308849985
1163,0.06869869788891386
1164,0.25197130750608615
1165,0.24666885717059567
1166,0.07849069262769003
1167,0.047724570361454915
1168,0.017701260032689216
1169,0.10033021409844414
1170,0.2300088295917236
1171,0.05216424745524759
1172,0.24771107233160777
1173,0.0956533663740552
1174,0.08435161215425191
1175,0.013409298940220254
1176,0.009001197683360117
1177,0.01612190886486185
1178,0.019794775225652386
1179,0.0462478569272301
1180,0.06371182457466178
1181,0.016738896229972842
1182,0.15669374937317343
1183,0.17406036168043051
1184,0.13288347256178595
1185,0.08244964869575763
1186,0.03625898868878416
1187,0.11770266150479175
1188,0.24749890198422542
1189,0.2661307506876754
1190,0.06542782488694429
1191,0.011874939276369859
1192,0.051704589432787496
1193,0.024258571553688543
1194,0.06832023296278288
1195,0.4532087700033644
1196,0.04088980198099816
1197,0.04789631955126283
1198,0.28168535984186455
1199,0.26601918901459615
1200,0.01715726636385735
1201,0.006725147119712582
1202,0.0335735251567375
1203,0.06198767028886967
1204,0.1263785949670912
1205,0.15320215595470585
1206,0.11716670646648977
1207,0.10838014221132197
1208,0.27984640431978963
1209,0.23963646166852343
1210,0.15070192824579748
1211,0.268692126276013
1212,0.36469395602874516
1213,0.07088758361500223
1214,0.021634287882981294
1215,0.04942239062363338
1216,0.09067977299540711
1217,0.05878657645495814
1218,0.20804806611625515
1219,0.8228564671435628
1220,0.005966884977652959
1221,0.08897990833344077
1222,0.39701362721691924
1223,0.024603386845243227
1224,0.06357718104639637
1225,0.29671896083934723
1226,0.04625160459512983
1227,0.010900349903584378
1228,0.05056696330133598
1229,0.07418814055893148
1230,0.032697845205482065
1231,0.03347076007295359
1232,0.004250575803700109
1233,0.1613307701184023
1234,0.0769644848956316
1235,0.10685276433627902
1236,0.19175594804330628
1237,0.17661619797351952
1238,0.2630606287062142
1239,0.3672118511087791
1240,0.25346861209686633
1241,0.03795884898722038
1242,0.2573632285179153
1243,0.2210951930120576
1244,0.15302491803255175
1245,0.7945058636810186
1246,0.3880197871198766
1247,0.26614723233996773
1248,0.017265094208293835
1249,0.021781467122911152
