Index,demand
144,0.06413457763874558
145,0.021484117849249626
146,0.014189713114426912
147,0.023471643549013866
148,0.11331037222084935
149,0.02949884128492389
150,0.015313581840479122
151,0.024269909825035005
152,0.0560506133486289
153,0.07408902434918502
154,0.1532131570582241
155,0.14290020113847685
156,0.22273470576632562
157,0.07106346685306163
158,0.05618778086123349
159,0.022863374346997464
160,0.05021363113706033
161,0.04456595060035151
162,0.07365174992866015
163,0.04181044372472013
164,0.5930865098317435
165,0.12958830029824353
166,0.021693830019167644
167,0.11461021883125382
168,0.05658182985655679
169,0.04820983702702746
170,0.022364580854609496
171,0.01990933239069622
172,0.013336178660488675
173,0.03201928450991963
174,0.01671710111271542
175,0.017697656645468705
176,0.06131162115289467
177,0.032698358563710055
178,0.08675692069285695
179,0.06705010557069377
180,0.11955107660076637
181,0.22628645902694627
182,0.3651081962042062
183,0.07503968202818945
184,0.03190160992638139
185,0.08550911457326993
186,0.01983709761077162
187,0.03719013675789671
188,0.008015722267463738
189,0.05967848585652534
190,0.05705768482439129
191,0.13184715262111246
192,0.059105874226945326
193,0.0888702039823336
194,0.04873037835528211
195,0.07502521662310885
196,0.03482005627698306
197,0.026126546942745903
198,0.09886784494454516
199,0.0273975759812228
200,0.04814518870343252
201,0.03759693616919479
202,0.01033166350028827
203,0.021317498977982765
204,0.03641744607810734
205,0.05545299819486488
206,0.08006811094284512
207,0.1414523372180548
208,0.12550922593385128
209,0.16690852829141992
210,0.11945954291839733
211,0.1077557660472594
212,0.013747471219028617
213,0.09618603190864926
214,0.054150273539298674
215,0.008795597086783844
216,0.045286736897854195
217,0.10357881784632496
218,0.025566181101876306
219,0.028723792967327487
220,0.04758330450298384
221,0.041535103598600895
222,0.018296666873580808
223,0.05635725378260097
224,0.09211526572490157
225,0.04886437846339212
226,0.06554134526822836
227,0.03332072470590827
228,0.026998631598587775
229,0.054851859793732166
230,0.03815654689042719
231,0.022286325462460364
232,0.06749864164172631
233,0.14684463997536065
234,0.29992495908157196
235,0.13041427339463704
236,0.12038484121956283
237,0.07215682083450109
238,0.07615686336873367
239,0.09441829181747596
240,0.08517205542735215
241,0.06744525951262502
242,0.0229732391065183
243,0.2602858380314163
244,0.07237438413365914
245,0.09421828062083
246,0.062282282789840826
247,0.08421605715415038
248,0.018102979941604543
249,0.02954125443378575
250,0.029879230525390266
251,0.01989646188814676
252,0.018297572403143714
253,0.05130473518394116
254,0.1019148031469469
255,0.0618181987389709
256,0.044850050723659704
257,0.13197367259463572
258,0.5067881293048606
259,0.10732513300116744
260,0.018145493247777932
261,0.22360015735352742
262,0.06390413898261155
263,0.35725947655138
264,0.16200389045629054
265,0.07891828825691194
266,0.01786106824234655
267,0.05596034204325827
268,0.020516845975521877
269,0.09728132697715225
270,0.23697819916355417
271,0.0570982218564688
272,0.3520860439389304
273,0.08513038794160771
274,0.0810070469819817
275,0.015223813110656124
276,0.017819370393010018
277,0.05161275380882688
278,0.07486573902762272
279,0.016575871669634434
280,0.14906411383049495
281,0.26683339074022105
282,0.12852954582502643
283,0.07839700813220635
284,0.03988733714525344
285,0.1310928131948044
286,0.19155232583496187
287,0.2641282880489851
288,0.06322933422553581
289,0.05414476361782847
290,0.019689489598720293
291,0.06518898336345966
292,0.46124227343514446
293,0.041167170296360966
294,0.07458843444253
295,0.28448935556034544
296,0.2664468408325466
297,0.014020692023256039
298,0.019473483919485574
299,0.03779249149600658
300,0.057406792267359404
301,0.13226124056029964
302,0.2220482389743892
303,0.12258910736413998
304,0.11767224646848815
305,0.28138549865713836
306,0.24082331284866695
307,0.15068095015120442
308,0.26760934317820084
309,0.3691135651842281
310,0.07349334643902532
311,0.02185305860302979
312,0.04812131057297881
313,0.08369686370516989
314,0.058160276705488095
315,0.19818175441637415
316,0.8250829648042937
317,0.006037950617271569
318,0.0782727710130384
319,0.3929511790164721
320,0.020408636967199488
321,0.05977556285660254
322,0.2960421628579838
323,0.013371740322556365
324,0.04835877214143206
325,0.08551271491007255
326,0.0269721858157069
327,0.031193970820285254
328,0.14273653245605553
329,0.06933491869899178
330,0.1004408897692916
331,0.186824844713359
332,0.1949250752949584
333,0.26322745979381523
334,0.27413843026489587
335,0.1270428472181499
336,0.03309222878455403
337,0.2607660599244396
338,0.2288477179115879
339,0.14666303359754226
340,0.7320700284987555
341,0.38877478120434106
342,0.2686255167112358
343,0.021553053675194854
344,0.10300856204359488
345,0.05960463497584309
346,0.037364868657804494
347,0.01360147392289803
348,0.013774664124065094
349,0.059329815015553254
350,0.004822098947017538
351,0.01297054477354911
352,0.011426202467376564
353,0.07168014967111808
354,0.13043466464863468
355,0.11915655324956638
356,0.13808395915601995
357,0.09406185737310872
358,0.15250817539809008
359,0.123104720707578
360,0.024971613758368243
361,0.13334336802126373
362,0.25361154440377415
363,0.021220518543970005
364,0.08294758699596935
365,0.6466907403443325
366,0.8277167743534735
367,0.40306247588121635
368,0.006277119110040207
369,0.03589307257610563
370,0.021662725273025717
371,0.030917451412101626
372,0.27373882935760624
373,0.07087226158548626
374,0.02665143282460558
375,0.045768149188635816
376,0.01328696817429301
377,0.059799101901644586
378,0.0754107595189988
379,0.08076767605097059
380,0.01675897951484682
381,0.25924254001127106
382,0.023052276263603937
383,0.050203275381629754
384,0.13952272891457795
385,0.11726687945216699
386,0.06544564122610942
387,0.054983716277073054
388,0.09151830917468588
389,0.09811582890652956
390,0.026518422033164662
391,0.11907869274029138
392,0.09876006319027854
393,0.12202950575180274
394,0.7028130287939313
395,0.8963814722509807
396,0.4618462325893288
397,0.08479592259465317
398,0.019347395810870513
399,0.08660557637245625
400,0.07827897619539347
401,0.25474052789309987
402,0.0563153887591117
403,0.06463460787941884
404,0.025601186974037262
405,0.04685825487874624
406,0.13296974983172147
407,0.24742909078410114
408,0.06969378515093355
409,0.5152028652899149
410,0.25293592716333263
411,0.16906422307078708
412,0.1696883510745063
413,0.11489473590953239
414,0.06735417707038442
415,0.1467906020362855
416,0.0434375486429806
417,0.034697463426005715
418,0.024701479133226307
419,0.11607714734440125
420,0.11021681546224767
421,0.03689602988732353
422,0.07793290952622867
423,0.022274533581025525
424,0.7480606955072411
425,1.0
426,0.836421835130782
427,0.012846807213701827
428,0.031176866463604656
429,0.2480960130811326
430,0.14099722596896572
431,0.030587168920630813
432,0.010462615734266927
433,0.019584554779731297
434,0.020900837431239033
435,0.06427774989347318
436,0.13348725508230497
437,0.07663423796448866
438,0.40118596689942254
439,0.5126620280141969
440,0.09394490003020284
441,0.14879720274037456
442,0.1458088377048589
443,0.26895975821456986
444,0.08385824563760427
445,0.24218088809759133
446,0.09027005424528668
447,0.022153840229095407
448,0.0809742122087939
449,0.11011005411028862
450,0.11820263503494921
451,0.059696783585949625
452,0.019913861262054112
453,0.2924343454447823
454,0.38903306010963257
455,0.14371390678878598
456,0.06262341093464155
457,0.029114980487698804
458,0.24831950879894835
459,0.07239288542460715
460,0.29142647264687277
461,0.027764525285764508
462,0.0443554097665788
463,0.05259884023190611
464,0.015436519199415317
465,0.02056014991668771
466,0.05569848034759012
467,0.04951858522644341
468,0.25744870503797856
469,0.7355261526824591
470,0.4290939306753748
471,0.39062693231843726
472,0.13660686990507012
473,0.20800938713803346
474,0.2461831405552094
475,0.43930546697603834
476,0.09697552475520022
477,0.025317859252300266
478,0.04169050112606237
479,0.02834594730055984
480,0.23084792778131336
481,0.16222035622601277
482,0.04367701694714518
483,0.2771099327912488
484,0.27831102285249815
485,0.2652430140288116
486,1.0
487,0.09260168054873516
488,0.030706987231707374
489,0.13365096040376562
490,0.22847040641500158
491,0.02844266973033767
492,0.0713857781252192
493,0.39318314635381796
494,0.006139025485070364
495,0.06928964297044844
496,0.04618414476217071
497,0.0503974653168366
498,0.06924454505405564
499,0.24986233983354275
500,0.40860437946636424
501,0.3892703454409105
502,0.5479812313606186
503,0.42048978054823105
504,0.19653048034403253
505,0.18337003571946472
506,0.24685525273425152
507,0.020449098717941473
508,0.02519383983560973
509,0.15870029466331448
510,0.0780629859311877
511,0.0556841697244179
512,0.16956654739347013
513,0.1926429243392275
514,0.5109430149668188
515,0.179438264973691
516,0.009763046045221222
517,0.0727782636686478
518,0.1353928699569025
519,0.0835259896879095
520,0.05594992679340374
521,0.012745898827536146
522,0.00948367534429707
523,0.016081931640959134
524,0.03931935074187841
525,0.0585825893091479
526,0.10425943414317507
527,0.12569699326463488
528,0.15423626903778215
529,0.3968460944082636
530,0.7731512327695539
531,0.43965271154769914
532,0.3976505193502396
533,0.598819227933167
534,0.10517320409200516
535,0.02182515186003665
536,0.04483291537427688
537,0.05421583998201939
538,0.12776853190329704
539,0.19628010911175295
540,0.07294551027963338
541,0.026855906228733104
542,0.05885382610516609
543,0.15844793395794352
544,0.022061859434821793
545,0.003902419643813828
546,0.05465036267029555
547,0.12540212691001096
548,0.01999806596671813
549,0.02141073298552124
550,0.04028853954039521
551,0.02428520535670125
552,0.011368493520423087
553,0.03277019931001528
554,0.1105307054580834
555,0.06839341578828137
556,0.09964880296338152
557,0.256645496687467
558,0.3893569452895755
559,0.35192035859663545
560,0.7632735543754324
561,0.6291841245377948
562,0.3996203395583253
563,0.09287848337707295
564,0.03610192662104313
565,0.0177798937685042
566,0.06569906986627319
567,0.11707762188394172
568,0.01969571347532384
569,0.036371054602114136
570,0.40556978229525675
571,0.06444002766938829
572,0.024712118575221664
573,0.07857402892574873
574,0.040174703229597646
575,0.09607981639658487
576,0.05635604062934217
577,0.05053039235837616
578,0.02389961371708685
579,0.051064584565236354
580,0.016537786781272042
581,0.015573027459764922
582,0.03322377710062112
583,0.1067752085355954
584,0.14874395244513236
585,0.4863726873201442
586,0.36925270471791416
587,0.23114553917409175
588,0.7996646610964152
589,0.39159620976388576
590,0.4538679640209484
591,0.12141934713056066
592,0.03927990186573225
593,0.0296431451155905
594,0.04450162759624343
595,0.054170343563730926
596,0.07056666694545208
597,0.0421817200338075
598,0.04402032656003158
599,0.40786407079376363
600,0.1023465455017368
601,0.2658194416527918
602,0.043209833709701745
603,0.09690147508441144
604,0.1332153402051514
605,0.1368889195823438
606,0.25050367663261447
607,0.034562345911396446
608,0.031510775326840705
609,0.04309360104533573
610,0.18891199336199496
611,0.4969665519300669
612,0.3638772537920911
613,0.3180418691835225
614,0.15119584200731295
615,0.3786079353665398
616,0.16866138646060552
617,0.07026228265579568
618,0.014543912241799213
619,0.0652343637284986
620,0.03393890811325638
621,0.12529558327185972
622,0.26906107853628425
623,0.04471192943603747
624,0.2927367938479246
625,0.03987468396495496
626,0.07280887026700843
627,0.17703480770723148
628,0.06134398058074476
629,0.015625730854839287
630,0.13412972610453214
631,0.16085708712923769
632,0.050436347899450104
633,0.23987310366280185
634,0.2754159281468839
635,0.08110188444102752
636,0.08499157611551286
637,0.03532432647164211
638,0.08008056565827505
639,0.07350287520995348
640,0.0646711803762059
641,0.12868509747606197
642,0.21925356611426805
643,0.05534170279423769
644,0.04329509787656083
645,0.014018548942038078
646,0.13818444893396892
647,0.013957161584547143
648,0.01656527219403695
649,0.09166048832430661
650,0.04005682737864802
651,0.03903209128522946
652,0.14544550460912484
653,0.05059288429307276
654,0.07508558328697755
655,0.008895746944301721
656,0.06958795916034702
657,0.18986844880383
658,0.36908449136266847
659,0.3647562224434502
660,0.0055443547675746475
661,0.016300922920222647
662,0.0215900962148484
663,0.0354951131124454
664,0.07810418427604415
665,0.020792746088800725
666,0.06780852363958836
667,0.11494961681015425
668,0.01925514706251114
669,0.02224164813544994
670,0.020780114245400712
671,0.020503279196587565
672,0.08401230236905162
673,0.11470295813779514
674,0.2743805418041124
675,0.016585546064755485
676,0.02313750894469696
677,0.07399315642323488
678,0.08004280257470933
679,0.11869087363008729
680,0.24187235673187896
681,0.03161735096689495
682,0.03880959275954423
683,0.00873119228942523
684,0.08776045971300468
685,0.028625841634526143
686,0.020433666679966156
687,0.0768286623939092
688,0.11406160370627509
689,0.04342449544510403
690,0.016172188174129975
691,0.008854833039340091
692,0.2771960620744995
693,0.015615957021386354
694,0.03945841583831058
695,0.24149101855473784
696,0.08164700029527187
697,0.05993885583105413
698,0.022769186376252328
699,0.03677263792747627
700,0.08598025885454806
701,0.38047399190079056
702,0.03520978770913017
703,0.016437342151009292
704,0.02330130202504937
705,0.054837157863542416
706,0.07529983685893223
707,0.14291823772749088
708,0.06568789703868673
709,0.17300392594499617
710,0.10653731904632241
711,0.03000177747070678
712,0.042827953416666044
713,0.0317319540701024
714,0.043344809023468045
715,0.1652196679373626
716,0.01572634435961219
717,0.016139359488734597
718,0.09882480963206774
719,0.02192776334764522
720,0.13680240652405432
721,0.052992124392267845
722,0.016201477484091814
723,0.2787394712391707
724,0.5460585833740523
725,0.23386541273604292
726,0.029852251847728894
727,0.0644609486010034
728,0.030519723796451518
729,0.08627242150939612
730,0.06526495190609599
731,0.07314171431332145
732,0.6142873419900856
733,0.08417112573356235
734,0.015743506348381245
735,0.08930938806783045
736,0.08064088471523163
737,0.04889285547550405
738,0.15038012635589987
739,0.4549559706652487
740,0.07323377731983202
741,0.09887062416496725
742,0.03105679830398419
743,0.01275614709564905
744,0.02463182191096407
745,0.10870694487422043
746,0.027788326068894285
747,0.006901821060831101
748,0.022713244508375526
749,0.06688070474628706
750,0.036762806448112716
751,0.016353071456507686
752,0.049176193763687905
753,0.01321439249461774
754,0.08396059297288566
755,0.04102645622628173
756,0.02446409571276857
757,0.015202436094606982
758,0.04258595770101899
759,0.07996921306143599
760,0.11072944558109381
761,0.018668339031928466
762,0.06682624809166213
763,0.4015552397909414
764,0.053681280375240524
765,0.08944425169657856
766,0.04455242502288881
767,0.04411684750485149
768,0.05710675655155873
769,0.17964367862625139
770,0.03349715875291957
771,0.015955295844238944
772,0.008540182206030719
773,0.06104643210845377
774,0.08244277598905862
775,0.018253223970368136
776,0.21977615324342595
777,0.04697550881269756
778,0.02630353494698858
779,0.04330063631468454
780,0.27036941204789344
781,0.024774456038449178
782,0.02620824418976845
783,0.0204784604580309
784,0.048899360830779684
785,0.04774993256768872
786,0.24301837891950817
787,0.07781366070667665
788,0.0047144090999144345
789,0.018526895894123072
790,0.06044973039878391
791,0.13292373276564565
792,0.10323529104280409
793,0.09720243605537393
794,0.08148562980732335
795,0.026076863510388897
796,0.04394076288900359
797,0.057227353450142064
798,0.25496523743500527
799,0.09137542951664337
800,0.00976966803336381
801,0.028828932896746526
802,0.021115802900429588
803,0.013899807779137746
804,0.025027195856815725
805,0.013399154838603223
806,0.022029091199297482
807,0.008364903012150047
808,0.01100049512962989
809,0.017010277999168513
810,0.016236011114323802
811,0.02318167168097647
812,0.06867942241900162
813,0.056198741439578724
814,0.11728282232259418
815,0.005254948991405062
816,0.032406995395893354
817,0.1127908031865206
818,0.12411776759294059
819,0.05264115033584598
820,0.0277787823860998
821,0.011234295456757417
822,0.025857899382164474
823,0.029976885952632593
824,0.006191567959730241
825,0.01774624141837296
826,0.00413083368640061
827,0.013415225187860258
828,0.024871140362360652
829,0.02441706449319324
830,0.053261404696502625
831,0.033844510643204394
832,0.01511606602626923
833,0.016116255605800586
834,0.009957130611156917
835,0.012157176811531771
836,0.012727223118967278
837,0.06649928561748253
838,0.032212583035095076
839,0.05231399397002358
840,0.008961495271924632
841,0.029683537589701936
842,0.012922588388178136
843,0.0822360918070199
844,0.014307884148350922
845,0.011152353922632346
846,0.012687291013606179
847,0.07984375591471848
848,0.039866230320042315
849,0.05430801015359666
850,0.05760965481000271
851,0.005469578242173139
852,0.07732858327991171
853,0.021336441396730042
854,0.01175592214504608
855,0.05158287412432967
856,0.05018617365409978
857,0.10201784741120783
858,0.03432779730483687
859,0.039617018973845244
860,0.02376008745477015
861,0.023896589644117283
862,0.01255498326428076
863,0.015779523387029506
864,0.013226874679133997
865,0.01182263671126273
866,0.02812558256619374
867,0.010776760391300117
868,0.010705696222883846
869,0.044956456674566214
870,0.023677535686662678
871,0.14158498446029022
872,0.016960823919261285
873,0.03291957010781262
874,0.014746489578179253
875,0.012814927212301767
876,0.01775526789093082
877,0.0523681201509934
878,0.01606328943889137
879,0.011619110990243826
880,0.02547502925959701
881,0.010172026129531702
882,0.009492811656269263
883,0.025190188922757314
884,0.07142333729602686
885,0.02032862343105588
886,0.07608919512412163
887,0.04201128210083702
888,0.06215765193185932
889,0.027600410064418532
890,0.036099271015441504
891,0.025821114778325143
892,0.06695410892303924
893,0.01973255819123014
894,0.02402251772099295
895,0.061914043586476855
896,0.031591760303253204
897,0.09420244861661882
898,0.04455547937877982
899,0.04015838990967237
900,0.07198933994707798
901,0.13473688562351419
902,0.23173638853976591
903,0.044457082171779835
904,0.026696110690322027
905,0.10068031942585787
906,0.05141967502393122
907,0.371559084602548
908,0.034255945791930205
909,0.09996585413785529
910,0.05800562005063115
911,0.029106294269277817
912,0.015039929474063607
913,0.22674028066752527
914,0.06484016715718713
915,0.5253704958236552
916,0.12091989874694198
917,0.06105969555053023
918,0.09464885924223553
919,0.03322847680459348
920,0.021669729683746183
921,0.028046546891127073
922,0.017521565569624746
923,0.015828442643513924
924,0.10402377979166541
925,0.0772137422935408
926,0.13285762116707522
927,0.43311541161025036
928,0.038737259832018735
929,0.045091916506734046
930,0.05053593117692493
931,0.08577617779111106
932,0.12547147055284344
933,0.017210323375945927
934,0.04353777705723806
935,0.024856384445475298
936,0.04724434091072182
937,0.046057813039810484
938,0.40940875745508554
939,0.08172341948109382
940,0.0826613241838022
941,0.2898276314825255
942,0.04680631396957154
943,0.42741248050452885
944,0.013209211857327185
945,0.05064215450291456
946,0.11713326382070012
947,0.02438500117099799
948,0.02350351962255081
949,0.054874609714770366
950,0.006944768152684562
951,0.06984332006459441
952,0.09637447391957299
953,0.03595086154930213
954,0.01327741959555645
955,0.03765696171595835
956,0.28244856941723173
957,0.02703127244627269
958,0.029234515314080212
959,0.03422393228085032
960,0.031054936598174092
961,0.04852256020139373
962,0.029437629019957372
963,0.03967858604292796
964,0.04254720521720107
965,0.03457735825134332
966,0.032694558749176275
967,0.046741236897865725
968,0.09923834019283281
969,0.12830719541214827
970,0.012326597777586806
971,0.002449746634781892
972,0.014285713745420961
973,0.11932945630130348
974,0.21767788397392462
975,0.01677675991895492
976,0.043587932939157525
977,0.12456522507964704
978,0.26822991739109225
979,0.07132607345794682
980,0.0238361735029184
981,0.04459229657937798
982,0.02025654529597005
983,0.02522241635955682
984,0.04137637609562905
985,0.014171268609615349
986,0.09713511511910602
987,0.23023983351390281
988,0.2755585307671184
989,0.04923071077819464
990,0.02650857499164414
991,0.010353447959980569
992,0.00758082350812419
993,0.03721532504074934
994,0.031185427880640333
995,0.13643162032871953
996,0.02265085398250183
997,0.04555998073194778
998,0.02504617104606622
999,0.048979555474870165
1000,0.07836558716392159
1001,0.4549822660598424
1002,0.005041322449116518
1003,0.025874256808866288
1004,0.02283064865237133
1005,0.023037442064207422
1006,0.04393489714630797
1007,0.041873495809720815
1008,0.02496770928702982
1009,0.10408414869759515
1010,0.16020231042487693
1011,0.09385131627884546
1012,0.07385141809132345
1013,0.056323982032743546
1014,0.006411073517048733
1015,0.028985505348533957
1016,0.030410784041299335
1017,0.03643190640293371
1018,0.0203828481044514
1019,0.04841214693430739
1020,0.05310773823578965
1021,0.2259442412719701
1022,0.02255409361235003
1023,0.0588180696284708
1024,0.043688145561196066
1025,0.020126733608836073
1026,0.018788710888646844
1027,0.027284456238531558
1028,0.051020282768438126
1029,0.03175222758492015
1030,0.08411225820717175
1031,0.13933360725121852
1032,0.20578838847283568
1033,0.047399197340659456
1034,0.04557589929676098
1035,0.04857505510830538
1036,0.1026225439339519
1037,0.05014386662922573
1038,0.01746569954671358
1039,0.055570037163365456
1040,0.02432435031639676
1041,0.025222072373995593
1042,0.10909090557769843
1043,0.03247511397222116
1044,0.017968722379865108
1045,0.028553335472301312
1046,0.0606905615735351
1047,0.07625113730079257
1048,0.22760115222582672
1049,0.2253229127667377
1050,0.2210128824771081
1051,0.0737482058648089
1052,0.05864606047057385
1053,0.020547973408961234
1054,0.05102276564968318
1055,0.04820704110622856
1056,0.07225778487751079
1057,0.04150233308570491
1058,0.576677093480175
1059,0.1254059204743084
1060,0.0367573774030634
1061,0.12723076420360596
1062,0.05597059390501234
1063,0.05371322539690485
1064,0.02016707421678464
1065,0.02437085535014824
1066,0.014222997927864137
1067,0.038697849943163845
1068,0.04708092980567004
1069,0.010267856963738142
1070,0.01806935355588579
1071,0.020124324797193557
1072,0.06198803721557356
1073,0.033779199449905685
1074,0.09435462529223797
1075,0.06850643481306903
1076,0.11926148554877916
1077,0.16358536541840438
1078,0.3537532773503628
1079,0.07596008345090378
1080,0.03302791449958121
1081,0.08331228523866487
1082,0.017477506820704612
1083,0.03842654519238855
1084,0.02321826409317888
1085,0.060471487516944866
1086,0.0576329147323035
1087,0.13142428155167887
1088,0.059872266949134695
1089,0.09849775899544976
1090,0.048240695035343346
1091,0.07807955644474612
1092,0.03279557883524124
1093,0.03202149185133782
1094,0.026058382599424036
1095,0.10372207057651388
1096,0.014150306311431386
1097,0.03079217319251456
1098,0.04337198800018264
1099,0.03184800223083981
1100,0.03098772208975097
1101,0.010926550786485065
1102,0.021156733624721372
1103,0.03828155994557821
1104,0.05964368502765538
1105,0.08695721370169437
1106,0.14310518292994598
1107,0.12464932765589234
1108,0.1669497607364121
1109,0.11635528366614627
1110,0.11732365698899337
1111,0.015228474198393332
1112,0.09508874674142721
1113,0.014082798294771208
1114,0.06004924118712881
1115,0.008741817869134428
1116,0.044367183965491525
1117,0.10097588553695903
1118,0.02847537427950059
1119,0.028203290261039283
1120,0.04686283987556348
1121,0.040441943510387976
1122,0.018348690822768972
1123,0.04970328795758592
1124,0.08911904811928624
1125,0.044633423616107316
1126,0.058394579942095605
1127,0.030306522271901528
1128,0.026179998932302127
1129,0.054853099334824414
1130,0.013380714198149415
1131,0.037147074387730315
1132,0.03072664525335714
1133,0.07417069969195951
1134,0.1522262619881254
1135,0.40801239977973874
1136,0.12008547143250116
1137,0.12200891031294431
1138,0.07124515436866574
1139,0.0828610554282142
1140,0.09447431273770361
1141,0.08192248550524532
1142,0.06817241977133032
1143,0.015315311296251233
1144,0.021855718343698222
1145,0.26713721033717325
1146,0.06957305208839656
1147,0.08366811742258214
1148,0.059096122597290725
1149,0.08410826152285152
1150,0.020170265395608913
1151,0.0304545287989254
1152,0.029729239151174158
1153,0.02271867400054501
1154,0.053206345090993694
1155,0.11104228419289686
1156,0.06287873301521915
1157,0.04663251393456488
1158,0.13701207523065542
1159,0.5447207840794152
1160,0.10974975568759147
1161,0.0201441870419054
1162,0.21631201787625048
1163,0.07144156422343981
1164,0.25483325744993146
1165,0.2530785832268762
1166,0.08319636990211142
1167,0.049388359087418864
1168,0.017227600016721228
1169,0.10571379046538157
1170,0.2301079682077733
1171,0.05657316090234407
1172,0.2446139752055145
1173,0.09369593840642297
1174,0.08300705863502957
1175,0.015047394950222979
1176,0.007712585948784794
1177,0.016521872589581342
1178,0.022033857120592415
1179,0.050098491083031736
1180,0.07527814113415157
1181,0.016870847388178678
1182,0.15502066401205078
1183,0.1780750197802193
1184,0.12582125543300568
1185,0.08143379790118148
1186,0.037024353973438576
1187,0.12470610047485109
1188,0.2456235178037149
1189,0.2700730139144321
1190,0.06812178073355175
1191,0.010607863448454446
1192,0.05197817027660192
1193,0.022646249743893683
1194,0.06145893369100891
1195,0.45414805679983206
1196,0.041844327956078654
1197,0.07069072273993998
1198,0.2773540765204091
1199,0.2667691698837256
1200,0.017538594918902736
1201,0.007998150146948244
1202,0.04041354590635855
1203,0.06331110797040099
1204,0.13045085094860373
1205,0.15546332508190913
1206,0.12526087294792532
1207,0.10813883188032235
1208,0.2811223222361376
1209,0.24444520239179468
1210,0.1582943536042039
1211,0.2701926266177814
1212,0.36805818509320576
1213,0.0747931461503235
1214,0.02257216883387436
1215,0.04931788605724468
1216,0.0921133480459368
1217,0.057231174526888494
1218,0.20215462184256122
1219,0.8513686130401174
1220,0.005453644962883141
1221,0.08299724647052883
1222,0.3897344694578238
1223,0.020839793161659886
1224,0.05883297343769413
1225,0.2911979247994756
1226,0.04392227162109697
1227,0.014399255269021779
1228,0.050662142753860995
1229,0.08158219820790713
1230,0.02947889750152596
1231,0.031634231540238957
1232,0.004737448817171168
1233,0.15223435309714348
1234,0.06830160227708468
1235,0.1066138350337718
1236,0.19231160839482217
1237,0.18008839859968706
1238,0.266531321307514
1239,0.36495008808930324
1240,0.25393855238467705
1241,0.036383872323547194
1242,0.25390171191730204
1243,0.22809897617910116
1244,0.14954397945696266
1245,0.7744990406396421
1246,0.38452260865314214
1247,0.27562028266645966
1248,0.02580435807757309
1249,0.02394983593687887
