Index,demand
273,0.08821213052203791
274,0.08452014337388991
275,0.013603772611390196
276,0.01752441533934298
277,0.048384531393102684
278,0.07073539167815399
279,0.014981864114147241
280,0.14928586077844624
281,0.2681537881700385
282,0.11794916574676038
283,0.07499776562551232
284,0.035679942451071145
285,0.12493419851961621
286,0.19481247378669475
287,0.2585250206212014
288,0.06309154912483968
289,0.05497614113963748
290,0.020260720570305348
291,0.07287960085530887
292,0.4795060432394718
293,0.04086497113526749
294,0.06502164122770335
295,0.29727258752385677
296,0.2724432581699885
297,0.013621895292851124
298,0.017062821366757304
299,0.03234631129266401
300,0.059466514754749344
301,0.13619235081477193
302,0.22501038716553856
303,0.12992967715860715
304,0.12245848071740219
305,0.28048783618861595
306,0.2336142086456238
307,0.14766750855264413
308,0.2664154095494676
309,0.37764983483484565
310,0.06209601678322979
311,0.022789211862937357
312,0.050895411232674284
313,0.08037478823679264
314,0.06053649924639302
315,0.20197701002826743
316,0.79965481421627
317,0.014093924259723487
318,0.0865101526115216
319,0.40061235782709265
320,0.022843186784616595
321,0.0610435399271462
322,0.3075733043118041
323,0.010181745922924966
324,0.04613815277061179
325,0.0821645902425488
326,0.02798930496423259
327,0.028046622715227038
328,0.14592058594359628
329,0.07306320526477326
330,0.09941929320510684
331,0.1900742772148244
332,0.1969351898013584
333,0.26157434054977585
334,0.2832718892899756
335,0.11980729426434857
336,0.03434256958046203
337,0.27581976616814075
338,0.235224092224836
339,0.15015000027345587
340,0.7839211581248959
341,0.39770350925046927
342,0.2656411445611142
343,0.020669834509465156
344,0.10050828452342757
345,0.06381518343851711
346,0.035491200410752766
347,0.010008138029320322
348,0.012500176783157112
349,0.050569509465141466
350,0.004693675263786721
351,0.011120432277698544
352,0.0103295225060856
353,0.07769446704848537
354,0.14059311165875493
355,0.12249157304022405
356,0.14708055607612808
357,0.08326830812248534
358,0.14656084498194105
359,0.11831448234875024
360,0.025313169254819037
361,0.1331700768540343
362,0.26139348545391816
363,0.02235196804829847
364,0.09130143217888412
365,0.6672923094573324
366,0.8202416731626261
367,0.3757051297467977
368,0.006701024446628186
369,0.03739406577619543
370,0.018790319809174928
371,0.029315007018627628
372,0.2816978618449494
373,0.06906874994981796
374,0.0248565616289679
375,0.039708393724193464
376,0.01640973364956613
377,0.05542246462756368
378,0.07255359587765198
379,0.07631251031456415
380,0.020453917326052465
381,0.2574700246235039
382,0.020498299595684014
383,0.05622813640576645
384,0.1494826420705907
385,0.11527777436295526
386,0.05844686529772338
387,0.0614386966668133
388,0.08878888888207298
389,0.10100472159137255
390,0.029254964334060916
391,0.11035539769820536
392,0.09407984723370527
393,0.12616904939823675
394,0.6733059948496323
395,0.9118692418817234
396,0.42646998614001885
397,0.10059861348956847
398,0.01800627556443351
399,0.09012795332119033
400,0.07920154699278315
401,0.25282664740370475
402,0.05898743223949545
403,0.06594079568479139
404,0.024931028806570936
405,0.046740529364961786
406,0.13001886106973332
407,0.24775395538010725
408,0.06334177721005009
409,0.5466989334610866
410,0.2526497934812417
411,0.17200369082451863
412,0.17470406258874238
413,0.11494450315537662
414,0.06584749233965265
415,0.15273333437108375
416,0.04633898429598456
417,0.0357922837784419
418,0.022440322823423814
419,0.10382747178955862
420,0.10590339512786381
421,0.03580913570603578
422,0.07461508004033489
423,0.0217576755574179
424,0.732697539230688
425,0.9874408903935603
426,0.8030182627787801
427,0.0046511145255107205
428,0.02989083148325012
429,0.254921086410945
430,0.14816372748222295
431,0.029341308459355057
432,0.01091592427777792
433,0.01551668614447511
434,0.015870503349363144
435,0.06567565311576185
436,0.1358803460491747
437,0.08449219944317286
438,0.41294478649055316
439,0.5379085166201399
440,0.09385218681949553
441,0.1424172895384844
442,0.157215011464021
443,0.27920667367654545
444,0.08526352207812404
445,0.2478964816625761
446,0.09349496680474553
447,0.025291049771965494
448,0.06872948953795946
449,0.10819188037372429
450,0.12359226176958525
451,0.0642278597925386
452,0.01799460376671745
453,0.2876549431058212
454,0.3878716242874184
455,0.14483904151601967
456,0.06281175427816602
457,0.03148477842535985
458,0.2515014127870976
459,0.0795649772008204
460,0.3124660173964868
461,0.029987031185786907
462,0.04436744561138478
463,0.04906434505697463
464,0.009789732888581457
465,0.018028483889917783
466,0.05869616994119506
467,0.04806236694166774
468,0.2644909166041813
469,0.8223560888909948
470,0.4174169100839493
471,0.3940111654949092
472,0.13907460870879074
473,0.20509964352485746
474,0.25434197302367567
475,0.40857936199974576
476,0.10332652691704947
477,0.02314567000199303
478,0.04378690240843977
479,0.03032274442311755
480,0.24469743112005046
481,0.1578848997927774
482,0.05123340340598234
483,0.27655393501392567
484,0.2775435054115374
485,0.27439494256983943
486,1.0
487,0.09703598393810375
488,0.030754484469459296
489,0.1450610780519117
490,0.23582763991534134
491,0.02897295777107804
492,0.08120323408748543
493,0.39012626317803767
494,0.0072110047450676795
495,0.06316666290424927
496,0.04213346675060729
497,0.05212696739917311
498,0.06680547419771457
499,0.24863829955844813
500,0.4082151550668961
501,0.3691545466329469
502,0.5748187971535681
503,0.4124622773438334
504,0.1997046604414507
505,0.1778355176040195
506,0.2553155018327168
507,0.015341896556192516
508,0.01929380405937329
509,0.1504037628374323
510,0.08121133760000801
511,0.060661852187029665
512,0.1749029922816019
513,0.19498096313608612
514,0.5449188940613784
515,0.17580329191060254
516,0.011411882903781582
517,0.0768619994968346
518,0.1495855790852495
519,0.08618053472202503
520,0.05831512006914655
521,0.012866912683664123
522,0.007942476765980307
523,0.015254733311543665
524,0.03730166508811432
525,0.05459009317461232
526,0.10857642289223542
527,0.13226491966088644
528,0.14152586555862134
529,0.39751266865284307
530,0.8337034118028204
531,0.4304829991781308
532,0.4017028668352256
533,0.6650030943611915
534,0.10785395674605493
535,0.019355384813857755
536,0.04488761625220415
537,0.04959752766433985
538,0.13347255425610152
539,0.18934588579041878
540,0.06936486078016936
541,0.027595841320040726
542,0.060927083105805746
543,0.16690989796593955
544,0.02309030153029192
545,0.00461025463464366
546,0.06013450664917744
547,0.13620546838265604
548,0.020042378381218848
549,0.020481446488859387
550,0.04107449130456525
551,0.024742960766410887
552,0.008817190745284302
553,0.03307166144722993
554,0.11347757520081148
555,0.06592902383439492
556,0.09356654653490225
557,0.2674657867812055
558,0.3900769613489221
559,0.31419111720705967
560,0.8785801358768606
561,0.6993012994299046
562,0.3934150871928097
563,0.09226546139889485
564,0.034336918975409705
565,0.019693901942169835
566,0.06201310141144992
567,0.11961894175326547
568,0.02057988109300853
569,0.034091278807101444
570,0.43891597985008385
571,0.07594124407007413
572,0.026705189317536036
573,0.0742164961091425
574,0.045525517791832525
575,0.09669213879929137
576,0.06156634556387311
577,0.05611907326352301
578,0.019007919942018225
579,0.05168861864054649
580,0.01572835378086004
581,0.012536277197855092
582,0.03312410878517074
583,0.10550020659090503
584,0.148862191943863
585,0.4991201346812678
586,0.38739391810371493
587,0.23477703690479965
588,0.9396589357948439
589,0.38860200641739956
590,0.4667232205974583
591,0.10695961537647974
592,0.03837950182674914
593,0.029366058301136637
594,0.04166565454221277
595,0.056618481294834364
596,0.07173183540530767
597,0.04007943615412336
598,0.046621983775639184
599,0.4398452188008579
600,0.10816657221840587
601,0.26911415057655597
602,0.04581820612466364
603,0.10158637704863915
604,0.12997421219430114
605,0.14484784789125676
606,0.2546771204551124
607,0.03327467428776144
608,0.028478983963247422
609,0.04187120099237467
610,0.19159062985457828
611,0.5143264732223454
612,0.3695102256658922
613,0.3111645959675826
614,0.1491967408125368
615,0.38272696272557494
616,0.16383191234340988
617,0.07012918740571314
618,0.015572153216813621
619,0.07597796808949484
620,0.03164399875748762
621,0.11991243352211015
622,0.26589933612285377
623,0.04766580581643688
624,0.31067739400500494
625,0.03671038743591831
626,0.08581601127702679
627,0.17510458935365622
628,0.0674653824886238
629,0.014624495694025585
630,0.12777001834372764
631,0.16834599021320745
632,0.059088162779327214
633,0.2514177793449547
634,0.27224382963430327
635,0.07447528237481778
636,0.07868752417232007
637,0.03031160010357172
638,0.07912666911919623
639,0.07325523297886333
640,0.07421827342682547
641,0.12811662423148626
642,0.23680633523829056
643,0.060270481182574956
644,0.04366469315804844
645,0.014869344776644328
646,0.14745073912505674
647,0.013896752721793953
648,0.016849714335913014
649,0.09113707037008847
650,0.03946180520101002
651,0.040027395056109055
652,0.1374459309820607
653,0.05153916463119171
654,0.08267835989319525
655,0.008922899283781763
656,0.07610503475061642
657,0.1752018562619293
658,0.3690206380858668
659,0.31928663440869554
660,0.009540220615420642
661,0.01807631965216516
662,0.021837250163386848
663,0.031825991517767147
664,0.08611872631577518
665,0.021194800384516294
666,0.07023888239592464
667,0.11557106380602335
668,0.017500524122987554
669,0.027354374020354604
670,0.02073679368274041
671,0.019021240057390205
672,0.08377372393371421
673,0.11487981954272376
674,0.28007171609110204
675,0.015241350609226118
676,0.02420498247729539
677,0.08120298038397063
678,0.08478838095178115
679,0.11847159190108157
680,0.24393230798171492
681,0.03105906601678369
682,0.05469961325716449
683,0.009754739651078904
684,0.09170425462989218
685,0.025539664047488163
686,0.02323630604942936
687,0.07849575063069689
688,0.11538549583434121
689,0.04228347559006333
690,0.017245239636846408
691,0.008248526881636164
692,0.26792096795318954
693,0.014548613949253796
694,0.03723082880251874
695,0.24419293208278042
696,0.08345305607189218
697,0.060286201139604326
698,0.02304764149430854
699,0.03821699048599944
700,0.08597031988215487
701,0.3685475921692439
702,0.032888364017253834
703,0.010629167291218183
704,0.0166990097179983
705,0.056827540558048596
706,0.07755726233197163
707,0.13831209506496409
708,0.06831977514549284
709,0.18285271512695922
710,0.12173672449131698
711,0.031089229510149932
712,0.037488852705565914
713,0.031066516556694693
714,0.04407753547926789
715,0.17006303946494494
716,0.016087358627513017
717,0.01450540644894175
718,0.10699434854938937
719,0.02217333779952227
720,0.14005914159759322
721,0.048946824764883386
722,0.016463121585057222
723,0.2775670666600609
724,0.5722829076161773
725,0.23971646949990977
726,0.033528106508069186
727,0.05789417933126176
728,0.026378873545141353
729,0.08844624955717759
730,0.06093371116568546
731,0.0766213931066914
732,0.6059216737514096
733,0.08579759490808685
734,0.01614303862751376
735,0.08990080492986846
736,0.07667737434972793
737,0.04919348247310183
738,0.14993118221103657
739,0.43693500777986416
740,0.08013472006520966
741,0.10108186972027446
742,0.029652781421694356
743,0.016821833680885474
744,0.024028641926226953
745,0.11282528889791249
746,0.02180724027590709
747,0.006385248019634537
748,0.02250467158414783
749,0.06886207368278095
750,0.035197612524850645
751,0.015784670991303384
752,0.046467358425495486
753,0.010194314191111796
754,0.0849687632721578
755,0.03701269811350872
756,0.02114473772911651
757,0.015046599521236924
758,0.0418064929570185
759,0.08199835920060577
760,0.10522124018680548
761,0.017423215301134165
762,0.07579452166103554
763,0.41902930627706403
764,0.054322424210190595
765,0.08690232439838498
766,0.04142427343225265
767,0.042720541248879224
768,0.058308844124712045
769,0.18327146570997552
770,0.03601908755145561
771,0.01592392685448886
772,0.009133520457499988
773,0.06898241545001893
774,0.08566587245696222
775,0.018095916307541673
776,0.22318271168671872
777,0.04792250698096687
778,0.024561767541006266
779,0.03995930437194094
780,0.2687693283010666
781,0.025527313634952017
782,0.026944066393224372
783,0.017530941831411503
784,0.049831316191139646
785,0.05101128009293274
786,0.25019903427720847
787,0.07986240939885296
788,0.0006990607748185751
789,0.01711627668731463
790,0.06481189859195596
791,0.1380578335836988
792,0.10981987002517239
793,0.10386647327960333
794,0.09775257554804909
795,0.024254302056656074
796,0.040868183309547376
797,0.06634311698251802
798,0.25323077163195307
799,0.08999201552915836
800,0.009624435038881015
801,0.02521981586147495
802,0.020961942292951223
803,0.011738280211955585
804,0.025340051478837
805,0.011688485478565698
806,0.02301446205193805
807,0.008461952148328955
808,0.011034166520105632
809,0.016398134170568835
810,0.015680512103943334
811,0.022865091059229993
812,0.07785716253325871
813,0.06214392339678129
814,0.12234011072438955
815,0.004504550925494342
816,0.026878650519385656
817,0.1098706100490708
818,0.11830399617228315
819,0.041681555075034994
820,0.022402184644001708
821,0.009172334923410477
822,0.02302220729643311
823,0.031821447863230906
824,0.006512063722781708
825,0.019439951546953473
826,0.003456815855403669
827,0.01283432774372042
828,0.019108019862878647
829,0.01977206981514831
830,0.05791726935794603
831,0.034203317322235895
832,0.013414632037154485
833,0.011927546357305838
834,0.009485014208607256
835,0.01073839979421395
836,0.012849792907301167
837,0.0602094237309447
838,0.03309955770407567
839,0.0478391523976177
840,0.008817984041484452
841,0.027016155867493376
842,0.012095393227828943
843,0.08643609229512197
844,0.017002196913924787
845,0.010981600837481705
846,0.012564665679454651
847,0.08779143952122183
848,0.04130964987149248
849,0.054447454934382855
850,0.06129993861246568
851,0.0056156500620206835
852,0.06754884368864983
853,0.01928330336677285
854,0.010900698504287772
855,0.04717870826989734
856,0.048346765302295654
857,0.10042897789718364
858,0.033034691009620164
859,0.04133727774121118
860,0.023322971004561155
861,0.02177443387950805
862,0.009137777935563824
863,0.015514123945633123
864,0.012013368096915122
865,0.013395963082144798
866,0.02431931266639553
867,0.011252211269916202
868,0.007377609043460317
869,0.04567878832359267
870,0.022004156212490106
871,0.14498857193488512
872,0.012492600985294106
873,0.034235225721843926
874,0.012213554065389105
875,0.010890321870585001
876,0.017396476772584782
877,0.05292324183770376
878,0.01600807867630983
879,0.007719783230751409
880,0.0245273439498966
881,0.010427715893991689
882,0.009473136136707446
883,0.029882287452062003
884,0.0748633195304506
885,0.01808208598333677
886,0.07378447042837755
887,0.05068975680210128
888,0.05838987386031126
889,0.026757098501034825
890,0.03257204932495758
891,0.029244775975658648
892,0.06689390366510224
893,0.020188385765293505
894,0.022229962094674864
895,0.05669352393566932
896,0.030775470389325564
897,0.08727898199356968
898,0.04393254137281695
899,0.03705618890839347
900,0.07478614213982315
901,0.12558638408017592
902,0.24433443311480788
903,0.047353915775709146
904,0.028351164952311884
905,0.08912256156864903
906,0.045620978550149294
907,0.36229488487929495
908,0.042157792562877425
909,0.10736688167391384
910,0.05398739665300626
911,0.02532724463706152
912,0.014522376457515897
913,0.23246014784842917
914,0.05628332840314918
915,0.4885067939461251
916,0.10328909691003998
917,0.06056482541374032
918,0.09501814077147053
919,0.02817620119843712
920,0.02053971652149847
921,0.026910115121063657
922,0.018503004978355782
923,0.015515815711777048
924,0.09844026183762519
925,0.06976827448171463
926,0.12194947141096889
927,0.42178808287490643
928,0.04021868014974408
929,0.04903626491782647
930,0.04886498109314784
931,0.08012288520143288
932,0.1150881173525207
933,0.020174865936414703
934,0.04795112925531643
935,0.022794105105453932
936,0.03879539943267802
937,0.030876490627370495
938,0.4262741634751198
939,0.08530340882685396
940,0.08036839595649023
941,0.29404037010370143
942,0.04607438760344917
943,0.41964402529861716
944,0.014203501330546755
945,0.04832975389137491
946,0.13799766182064477
947,0.026057721938038965
948,0.019997493436755737
949,0.05006769987219799
950,0.0016397303999753814
951,0.06169862348485832
952,0.09569457858731714
953,0.032075186429733116
954,0.01140200419069244
955,0.03599376204333147
956,0.2913295085028065
957,0.02531846678027029
958,0.030322695307960033
959,0.03714271243691047
960,0.032082104723728105
961,0.03453527002547348
962,0.029902703523179624
963,0.04123292945962855
964,0.04993045364254642
965,0.03613168765709214
966,0.033793534218001325
967,0.048449587228921995
968,0.10013425128639326
969,0.11265091457452903
970,0.013418912785049066
971,0.002086230172920435
972,0.014911308465731476
973,0.11951706575913293
974,0.21077676515690846
975,0.015010745728006992
976,0.04086279900687083
977,0.11916770629379968
978,0.2718401227970293
979,0.062315050263701544
980,0.02855990581904172
981,0.05717304260724251
982,0.017995903346048232
983,0.024168520666277383
984,0.043340629536087
985,0.00855542414257069
986,0.10035614806241494
987,0.23072756822006885
988,0.28020952763978024
989,0.05376194737902118
990,0.026261307167513712
991,0.012053995345611012
992,0.00886471937773977
993,0.037202494481577086
994,0.03162958889978667
995,0.12578450899805046
996,0.013565192566696749
997,0.03969272627233715
998,0.02771016698883333
999,0.06008000126855424
1000,0.07269020610385558
1001,0.4482351022941884
1002,0.005080720478859997
1003,0.027285600958309262
1004,0.023539558342756377
1005,0.02801110143491404
1006,0.047818376613146245
1007,0.04335806331409282
1008,0.02587747287410038
1009,0.094657052628243
1010,0.15907507089707018
1011,0.08568208162649232
1012,0.06512706484391606
1013,0.04866145483349844
1014,0.006829349778079842
1015,0.027640558405496826
1016,0.02635396353716013
1017,0.031569832331663245
1018,0.01614277242938964
1019,0.04749141648794651
1020,0.05220407302145565
1021,0.22848364751983938
1022,0.025342610673373744
1023,0.06160570860405037
1024,0.047988788668351025
1025,0.017465873630501443
1026,0.0173945953675215
1027,0.02566637074519986
1028,0.04722845629798551
1029,0.033869013139262175
1030,0.08563383666134858
1031,0.15127848576026343
1032,0.21141020632155633
1033,0.04568502523174721
1034,0.04406960037297203
1035,0.052246246861512816
1036,0.09487686334467593
1037,0.04703919326739895
1038,0.01760747891979471
1039,0.05258228387377271
1040,0.024009772120078546
1041,0.02002951689091224
1042,0.1050086920937501
1043,0.03283053429975113
1044,0.014864241411080465
1045,0.0252420866379548
1046,0.061704457767164114
1047,0.06764425627985647
1048,0.23082639849611805
1049,0.22306798011411966
1050,0.22393172586623233
1051,0.07360890577611964
1052,0.055792255611095715
1053,0.021071339519535395
1054,0.05009140310389322
1055,0.04281175452142687
1056,0.07209633095142687
1057,0.04432997686300727
1058,0.6551927607764475
1059,0.13373483535276137
1060,0.042208162267178925
1061,0.12337503595281761
1062,0.04800462229126911
1063,0.05232384239830114
1064,0.020155046598836608
1065,0.02166014083270025
1066,0.01532027209141036
1067,0.03407391391355885
1068,0.04137914059838127
1069,0.011142423705285792
1070,0.01539645402953266
1071,0.018268520288002806
1072,0.06367260843181294
1073,0.02788870596328348
1074,0.09428555478437445
1075,0.0647139989800563
1076,0.1252997756273758
1077,0.1705448290895158
1078,0.3682778886079763
1079,0.08119625772405878
1080,0.036412928954490664
1081,0.08440982926606586
1082,0.016804100283169313
1083,0.03075801790517711
1084,0.0209319167855634
1085,0.06058619063215177
1086,0.06475069713276085
1087,0.1337228439680876
1088,0.06296669383990054
1089,0.08422305448595138
1090,0.047152108246027585
1091,0.08703834931020828
1092,0.03451697273227672
1093,0.03315909256169531
1094,0.02260935094291638
1095,0.095420666867983
1096,0.012589635448511627
1097,0.03027480012593505
1098,0.041020381647664333
1099,0.02882256310059232
1100,0.02738092836148874
1101,0.00972504500352165
1102,0.01522963713644567
1103,0.0394885648884719
1104,0.060180969650093154
1105,0.08497177943976633
1106,0.14654740394554183
1107,0.12727429968944604
1108,0.17040746875015883
1109,0.11400099468116191
1110,0.11183261819647121
1111,0.014178219123275312
1112,0.0908198842266125
1113,0.013208433805838637
1114,0.05850350217704558
1115,0.009775390928896295
1116,0.04848322590827059
1117,0.1055635511543932
1118,0.026350153859224082
1119,0.02906968123183975
1120,0.041347946521833226
1121,0.04337305310446722
1122,0.017754712036208712
1123,0.0442312360437129
1124,0.09213676570442318
1125,0.04361977431604866
1126,0.05458645260327401
1127,0.029443762893422695
1128,0.027041902310737404
1129,0.05117251138916
1130,0.010819555805172054
1131,0.03155658788411633
1132,0.01899336821024146
1133,0.07477534851735146
1134,0.15504980742486763
1135,0.4078714561426781
1136,0.12930062956768634
1137,0.12971733950966569
1138,0.06619312730806164
1139,0.08083381363654177
1140,0.09845397869264318
1141,0.07588859663607346
1142,0.06429355502265244
1143,0.014752258525537219
1144,0.018874930147195552
1145,0.267487595962481
1146,0.07382800392415514
1147,0.08470020509827139
1148,0.054341232784349866
1149,0.08208446020898101
1150,0.016474901714062296
1151,0.028201015610977417
1152,0.026100741733646945
1153,0.02022422456200773
1154,0.056223999598338625
1155,0.1132565001178818
1156,0.056625943120773015
1157,0.044034358285080274
1158,0.13663041741009863
1159,0.5625199414702352
1160,0.11335078556745246
1161,0.02034480369615562
1162,0.2268691658392649
1163,0.06990407314650295
1164,0.25391721352315
1165,0.2423503693230227
1166,0.08047176530305686
1167,0.04974735697923015
1168,0.013033899003777893
1169,0.10365613219196831
1170,0.23628219907829728
1171,0.050779501330724786
1172,0.25290132240733043
1173,0.09456261470205621
1174,0.0888491222327858
1175,0.013055206082563914
1176,0.008636519546848782
1177,0.014326642374227863
1178,0.019146862158078596
1179,0.04646288900236967
1180,0.06669889496574147
1181,0.015818595499702093
1182,0.15744374056195898
1183,0.18148312440104986
1184,0.12106943476022942
1185,0.07965457414730429
1186,0.03601509515193027
1187,0.11676008100305606
1188,0.24932259944125418
1189,0.26262391258923945
1190,0.06658071488045555
1191,0.01211796209752499
1192,0.05129809735445312
1193,0.023499209224448578
1194,0.06894644042910862
1195,0.4681349896736993
1196,0.03951156582495251
1197,0.05073375879149834
1198,0.28283874570238027
1199,0.26365580819603707
1200,0.017137845440804406
1201,0.005934813960596674
1202,0.03263122712914917
1203,0.06317984121248899
1204,0.1276900032541571
1205,0.15280569013237283
1206,0.12559928202854054
1207,0.111966659943499
1208,0.28779414967147365
1209,0.24138504806186306
1210,0.1492433417665871
1211,0.2645494176748431
1212,0.3695081531225348
1213,0.06842591674009621
1214,0.02249224425394064
1215,0.05049246142978305
1216,0.08710905726131035
1217,0.05643230442384281
1218,0.20954974696210987
1219,0.8199430511647294
1220,0.012665809690939332
1221,0.0953148893176343
1222,0.3936957603470431
1223,0.02413571344901729
1224,0.06510226976631303
1225,0.2992456761427711
1226,0.054125259750411166
1227,0.010509566217185715
1228,0.04873800672452684
1229,0.07696011046867401
1230,0.031948062390785535
1231,0.03080637287324091
1232,0.003649839456528265
1233,0.15826835044820703
1234,0.07380492392792616
1235,0.11123742794308128
1236,0.18841295207583347
1237,0.17874545797793556
1238,0.2655581051176473
1239,0.3767016313042978
1240,0.24846096246487567
1241,0.03578703078236885
1242,0.26099063197227956
1243,0.23931110484164156
1244,0.15849639939115887
1245,0.803884994325329
1246,0.39991617822135034
1247,0.2655865500068201
1248,0.024143639821207527
1249,0.02156962244567545
